prediction,ground_truth,diff_ops
A Tensicaslly his I,- Terminvorschlag bis,"[('replace', 0, 1, 0, 1), ('insert', 4, 4, 4, 7), ('insert', 5, 5, 8, 11), ('delete', 6, 7, 12, 12), ('insert', 8, 8, 13, 15), ('replace', 9, 13, 16, 17), ('replace', 14, 15, 18, 19), ('delete', 17, 19, 21, 21)]"
THhenatsensmadet,Thematisierungsmacht,"[('delete', 1, 2, 1, 1), ('replace', 4, 5, 3, 4), ('insert', 7, 7, 6, 7), ('insert', 8, 8, 8, 9), ('insert', 9, 9, 10, 12), ('insert', 10, 10, 13, 14), ('replace', 13, 15, 17, 19)]"
 thediaemille gdntbersis aseitt nd t,"da dieses nicht gerlernt hat, wie man spricht und","[('insert', 0, 0, 0, 2), ('delete', 1, 4, 3, 3), ('delete', 6, 7, 5, 5), ('replace', 8, 9, 6, 11), ('replace', 10, 11, 12, 19), ('replace', 13, 16, 21, 22), ('replace', 18, 19, 24, 32), ('insert', 20, 20, 33, 40), ('delete', 21, 22, 41, 41), ('replace', 23, 30, 42, 44), ('insert', 32, 32, 46, 47), ('delete', 34, 36, 49, 49)]"
"- Jede Rlase thent nritre sgnen Athate , Oeration and Asociations and die ther","- Jede Klasse ""kennt"" nur ihre eigenen Attribute, Operationen und Assoziationen und die ihrer","[('replace', 7, 8, 7, 8), ('insert', 11, 11, 11, 12), ('replace', 13, 15, 14, 16), ('insert', 17, 17, 18, 19), ('insert', 18, 18, 20, 21), ('insert', 20, 20, 23, 24), ('insert', 21, 21, 25, 26), ('replace', 22, 23, 27, 28), ('replace', 26, 27, 31, 33), ('insert', 28, 28, 34, 35), ('replace', 34, 36, 41, 46), ('delete', 38, 39, 48, 48), ('insert', 42, 42, 51, 52), ('insert', 49, 49, 59, 61), ('replace', 50, 51, 62, 63), ('insert', 56, 56, 68, 69), ('replace', 57, 58, 70, 71), ('replace', 64, 65, 77, 79), ('replace', 66, 67, 80, 81), ('replace', 74, 75, 88, 89), ('insert', 76, 76, 90, 91)]"
 ElindcensdmOsterjusaden t und s tabrat,- Kinder aus dem Osten zwischen 4 und 15 Jahren,"[('insert', 0, 0, 0, 1), ('replace', 1, 3, 2, 3), ('delete', 6, 7, 6, 6), ('replace', 8, 9, 7, 11), ('insert', 10, 10, 12, 13), ('insert', 11, 11, 14, 15), ('insert', 12, 12, 16, 17), ('replace', 16, 19, 21, 26), ('replace', 20, 22, 27, 29), ('replace', 25, 26, 32, 33), ('replace', 31, 32, 38, 40), ('replace', 33, 34, 41, 42), ('replace', 35, 36, 43, 44), ('replace', 37, 39, 45, 47)]"
' Normalisiering der Alribute in Rossediegramth nicnht notuwendig Llosen :,Normalisierung der Attribute im Klassendiagramm nicht notwendig Klassen:,"[('delete', 0, 2, 0, 0), ('replace', 13, 14, 11, 12), ('replace', 22, 23, 20, 22), ('replace', 31, 32, 30, 31), ('replace', 33, 35, 32, 35), ('insert', 38, 38, 38, 39), ('replace', 40, 41, 41, 42), ('replace', 45, 47, 46, 47), ('delete', 51, 52, 51, 51), ('delete', 58, 59, 57, 57), ('replace', 66, 67, 64, 65), ('replace', 68, 69, 66, 68), ('delete', 72, 73, 71, 71)]"
t beingndlipne t,Lessing und Religion,"[('replace', 0, 3, 0, 1), ('insert', 4, 4, 2, 4), ('insert', 7, 7, 7, 9), ('insert', 9, 9, 11, 14), ('replace', 11, 12, 16, 19), ('delete', 13, 16, 20, 20)]"
- Audi A.G : Produtation t Verkaut von . Autos,- Audi AG : Produktion + Verkauf von Autos,"[('delete', 8, 9, 8, 8), ('replace', 18, 20, 17, 18), ('replace', 25, 26, 23, 24), ('replace', 33, 34, 31, 32), ('delete', 38, 40, 36, 36)]"
TT Typothesen-gelite quintitative Analyse yon Mntragedaten ,- Hypothesen-geleitete quantitative Analyse von Umfragedaten,"[('replace', 0, 2, 0, 1), ('replace', 3, 4, 2, 3), ('insert', 17, 17, 16, 17), ('insert', 18, 18, 18, 20), ('replace', 23, 24, 25, 26), ('replace', 42, 43, 44, 45), ('replace', 46, 49, 48, 51), ('delete', 58, 59, 60, 60)]"
 tliganate Strabsult geltrmabllous t ,- Die gesamte Staatsmacht geht vom Volk aus,"[('insert', 0, 0, 0, 1), ('replace', 1, 3, 2, 3), ('insert', 4, 4, 4, 6), ('insert', 5, 5, 7, 9), ('replace', 6, 8, 10, 11), ('delete', 13, 14, 16, 16), ('replace', 15, 16, 17, 19), ('replace', 17, 19, 20, 24), ('insert', 23, 23, 28, 37), ('replace', 24, 27, 38, 40), ('delete', 28, 32, 41, 41), ('delete', 34, 37, 43, 43)]"
"Busse , Laben cinl eigene rabgettente Ording","- Busse haben eine eigene, abgetrennte Ordnung","[('insert', 0, 0, 0, 2), ('replace', 6, 9, 8, 9), ('replace', 14, 15, 14, 15), ('replace', 17, 18, 17, 18), ('insert', 25, 25, 25, 26), ('delete', 26, 27, 27, 27), ('replace', 32, 33, 32, 33), ('insert', 34, 34, 34, 35), ('replace', 41, 42, 42, 44)]"
IL WItlateyestrben DF han Webeal TTTITI,- Machterwerbsstreben Def. nach Weber:,"[('replace', 0, 2, 0, 1), ('replace', 3, 7, 2, 3), ('insert', 8, 8, 4, 6), ('replace', 10, 11, 8, 10), ('insert', 12, 12, 11, 14), ('insert', 15, 15, 17, 18), ('replace', 20, 21, 23, 26), ('insert', 22, 22, 27, 30), ('delete', 23, 25, 31, 31), ('replace', 30, 39, 36, 38)]"
ITT Toterigehennulse tateraltion wnishen breteren mithie rathonetishe . TI,- Herangehensweise: Interaktion zwischen Akteuren mithilfe mathematisch-,"[('replace', 0, 3, 0, 1), ('replace', 4, 7, 2, 3), ('replace', 9, 10, 5, 7), ('replace', 15, 18, 12, 16), ('insert', 20, 20, 18, 19), ('replace', 21, 23, 20, 22), ('replace', 27, 28, 26, 27), ('insert', 33, 33, 32, 33), ('delete', 34, 35, 34, 34), ('insert', 37, 37, 36, 37), ('replace', 41, 44, 41, 43), ('insert', 46, 46, 45, 46), ('insert', 55, 55, 55, 57), ('replace', 57, 58, 59, 60), ('delete', 61, 63, 63, 63), ('insert', 64, 64, 64, 66), ('insert', 67, 67, 69, 70), ('replace', 68, 74, 71, 72)]"
- tat Aehve bileat wedant,und Aufseher belohnt werden.,"[('replace', 0, 5, 0, 3), ('insert', 7, 7, 5, 8), ('delete', 9, 10, 10, 10), ('insert', 11, 11, 11, 12), ('replace', 13, 14, 14, 15), ('replace', 15, 17, 16, 19), ('insert', 21, 21, 23, 24), ('replace', 22, 23, 25, 26), ('replace', 24, 25, 27, 28)]"
1 . Aenfaration,1. Konfiguration,"[('delete', 1, 2, 1, 1), ('replace', 4, 6, 3, 5), ('replace', 8, 9, 7, 10)]"
 faticaltionsetfecte michens ue edecmedef ,8. Interaktionseffekte zwischen zwei oder mehreren der,"[('insert', 0, 0, 0, 2), ('replace', 1, 2, 3, 8), ('replace', 3, 8, 9, 10), ('replace', 14, 15, 16, 17), ('replace', 17, 18, 19, 20), ('replace', 21, 22, 23, 25), ('insert', 23, 23, 26, 27), ('delete', 27, 28, 31, 31), ('replace', 29, 30, 32, 34), ('insert', 31, 31, 35, 36), ('replace', 32, 33, 37, 38), ('replace', 35, 36, 40, 42), ('insert', 38, 38, 44, 51), ('replace', 40, 42, 53, 54)]"
Spoart it reaich an Eeen and Vstammnen .,Spinat ist reich an Eisen und Vitaminen.,"[('replace', 2, 3, 2, 4), ('delete', 4, 5, 5, 5), ('insert', 8, 8, 8, 9), ('delete', 12, 13, 13, 13), ('replace', 21, 22, 21, 23), ('replace', 25, 26, 26, 27), ('replace', 30, 31, 31, 32), ('replace', 34, 35, 35, 36), ('delete', 38, 39, 39, 39)]"
traddioaatetive f strouhling !,radioaktive Strahlung.,"[('delete', 0, 1, 0, 0), ('delete', 3, 4, 2, 2), ('replace', 8, 11, 6, 7), ('replace', 16, 19, 12, 13), ('replace', 21, 23, 15, 16), ('replace', 25, 26, 18, 19), ('replace', 28, 30, 21, 22)]"
 Hadtrdiealsbeltaindint,"Stadt, die sehr belebt sind.","[('replace', 0, 2, 0, 2), ('replace', 5, 6, 5, 7), ('replace', 9, 11, 10, 11), ('insert', 12, 12, 12, 16), ('insert', 15, 15, 19, 21), ('replace', 16, 17, 22, 24), ('replace', 20, 23, 27, 28)]"
Vespacci beschraibt dhie Indianer als eine Komische,Vespucci beschreibt die Indianer als eine komische,"[('replace', 4, 5, 4, 5), ('replace', 15, 16, 15, 16), ('delete', 21, 22, 21, 21), ('replace', 43, 44, 42, 43)]"
 Mades dritten Stophewidde deopte t,In der dritten Strophe wird der erste,"[('insert', 0, 0, 0, 2), ('delete', 1, 3, 3, 3), ('replace', 5, 6, 5, 6), ('insert', 17, 17, 17, 18), ('insert', 21, 21, 22, 23), ('insert', 23, 23, 25, 26), ('delete', 24, 26, 27, 27), ('replace', 29, 31, 30, 35), ('delete', 33, 35, 37, 37)]"
TDTDaZTTTTTTHFBexpeihent Ht,2. Experiment,"[('replace', 0, 16, 0, 4), ('insert', 19, 19, 7, 8), ('replace', 20, 21, 9, 10), ('delete', 24, 27, 13, 13)]"
"-klare Gliedecang ( Wohnviertel , Arberitsoviertul , Gesellschaftsviertel )","- klare Gliederung (Wohnviertel, Arbeitsviertel, Gesellschaftsviertel)","[('insert', 1, 1, 1, 2), ('replace', 13, 15, 14, 16), ('delete', 19, 20, 20, 20), ('delete', 31, 32, 31, 31), ('delete', 38, 39, 37, 37), ('delete', 42, 43, 40, 40), ('replace', 48, 49, 45, 46), ('delete', 50, 51, 47, 47), ('delete', 73, 74, 69, 69)]"
IH HSOtheriskeleseagetsent DDTTII,- Theoretische Konsequenzen,"[('replace', 0, 2, 0, 1), ('replace', 3, 7, 2, 3), ('insert', 9, 9, 5, 6), ('insert', 10, 10, 7, 9), ('replace', 12, 13, 11, 13), ('replace', 14, 16, 14, 18), ('replace', 18, 23, 20, 22), ('replace', 25, 33, 24, 27)]"
 Hhattfrending and tatmille dappeen t,Entfremdung und tat nichts dagegen.,"[('replace', 0, 5, 0, 2), ('replace', 9, 10, 6, 7), ('replace', 11, 12, 8, 9), ('replace', 15, 16, 12, 13), ('replace', 22, 23, 19, 21), ('replace', 24, 27, 22, 26), ('replace', 30, 32, 29, 30), ('insert', 33, 33, 31, 32), ('replace', 35, 37, 34, 35)]"
selbotbehampting,Selbstbehauptung,"[('replace', 0, 1, 0, 1), ('replace', 4, 5, 4, 5), ('replace', 10, 11, 10, 11), ('replace', 13, 14, 13, 14)]"
In Motisle Kenwaketiont,Politische Kommunikation,"[('replace', 0, 4, 0, 1), ('insert', 5, 5, 2, 4), ('replace', 8, 9, 7, 9), ('replace', 12, 13, 12, 16), ('replace', 14, 15, 17, 19), ('delete', 16, 18, 20, 20), ('delete', 22, 23, 24, 24)]"
listen-Eemente .,Listen-Elemente,"[('replace', 0, 1, 0, 1), ('insert', 8, 8, 8, 9), ('delete', 14, 16, 15, 15)]"
tessang ven Experimentlen Eftextnt,Messung von Experimentellen Effekten,"[('replace', 0, 1, 0, 1), ('replace', 4, 5, 4, 5), ('replace', 9, 10, 9, 10), ('insert', 22, 22, 22, 24), ('insert', 28, 28, 30, 33), ('delete', 30, 32, 35, 35), ('delete', 33, 34, 36, 36)]"
abent,haben,"[('insert', 0, 0, 0, 1), ('delete', 4, 5, 5, 5)]"
Maschinelles Lernen revolutionivst Tehandogic .,Maschinelles Lernen revolutioniert Technologie.,"[('replace', 31, 33, 31, 33), ('insert', 37, 37, 37, 38), ('delete', 38, 39, 39, 39), ('replace', 40, 41, 40, 42), ('replace', 44, 46, 45, 46)]"
Studenten retmen an Forschanze proichkben beil .,Studenten nehmen an Forschungsprojekten teil.,"[('replace', 10, 11, 10, 11), ('replace', 12, 13, 12, 13), ('replace', 26, 27, 26, 27), ('replace', 28, 31, 28, 30), ('replace', 34, 37, 33, 35), ('replace', 38, 39, 36, 37), ('replace', 42, 43, 40, 41), ('delete', 46, 47, 44, 44)]"
". Int : Some Tatie ! "" """,Int : ganze Zahl,"[('delete', 0, 2, 0, 0), ('replace', 8, 11, 6, 10), ('replace', 13, 14, 12, 13), ('replace', 15, 24, 14, 16)]"
FHettng des telieaedie botenabbeyablen t,"- Hoffnung, dass Verlierer die Kosten abbezahlen","[('replace', 0, 1, 0, 2), ('replace', 2, 5, 3, 8), ('insert', 7, 7, 10, 11), ('replace', 9, 10, 13, 15), ('replace', 12, 13, 17, 18), ('insert', 14, 14, 19, 20), ('replace', 17, 18, 23, 24), ('insert', 19, 19, 25, 27), ('replace', 23, 24, 31, 32), ('insert', 25, 25, 33, 34), ('insert', 28, 28, 37, 38), ('replace', 32, 33, 42, 43), ('replace', 34, 35, 44, 45), ('delete', 38, 40, 48, 48)]"
 Am Eund Gan Navber Blmarnifrtalle t,Am 8 und 9ten November 38 waren fast alle,"[('delete', 0, 1, 0, 0), ('replace', 4, 5, 3, 5), ('replace', 9, 11, 9, 12), ('replace', 14, 15, 15, 16), ('insert', 16, 16, 17, 19), ('replace', 20, 23, 23, 27), ('insert', 25, 25, 29, 30), ('replace', 26, 27, 31, 32), ('replace', 28, 29, 33, 35), ('insert', 30, 30, 36, 37), ('delete', 34, 36, 41, 41)]"
Easteller aines fllidhtennets :,Ersteller eines Pflichtenhefts:,"[('replace', 1, 2, 1, 2), ('replace', 10, 11, 10, 11), ('insert', 16, 16, 16, 17), ('delete', 18, 19, 19, 19), ('replace', 20, 21, 20, 21), ('replace', 25, 26, 25, 26), ('insert', 27, 27, 27, 28), ('delete', 29, 30, 30, 30)]"
Dutseccina :,Outsorcing:,"[('replace', 0, 1, 0, 1), ('replace', 4, 6, 4, 6), ('replace', 9, 11, 9, 10)]"
 eteilote Benutrahppen ind dever sahlborettie. .,- beteiligte Benutzergruppen und deren Zugriffsrechte,"[('insert', 0, 0, 0, 1), ('insert', 1, 1, 2, 3), ('replace', 6, 7, 8, 10), ('insert', 15, 15, 18, 20), ('replace', 16, 18, 21, 24), ('replace', 23, 24, 29, 30), ('delete', 29, 39, 35, 35), ('insert', 41, 41, 37, 51), ('delete', 42, 44, 52, 52), ('delete', 45, 48, 53, 53)]"
"O,l899989a91c ( Protch in 1 kern )","0,999999991c (Proton im Kern)","[('replace', 0, 1, 0, 1), ('delete', 2, 4, 2, 2), ('delete', 7, 8, 5, 5), ('replace', 9, 10, 6, 9), ('delete', 15, 16, 14, 14), ('replace', 20, 22, 18, 20), ('replace', 24, 25, 22, 23), ('replace', 26, 29, 24, 25), ('delete', 32, 33, 28, 28)]"
Die Some scheint hell am Himnel .,Die Sonne scheint hell am Himmel.,"[('replace', 6, 7, 6, 8), ('replace', 28, 29, 29, 30), ('delete', 31, 32, 32, 32)]"
 Hie de Minshet mah bett tt B.2-0s,Wie die Wissenschaft nach Gott sucht 13.2.2023,"[('replace', 0, 2, 0, 1), ('insert', 6, 6, 5, 6), ('replace', 8, 9, 8, 9), ('insert', 10, 10, 10, 13), ('insert', 12, 12, 15, 16), ('replace', 13, 14, 17, 19), ('replace', 16, 17, 21, 22), ('insert', 18, 18, 23, 24), ('replace', 20, 22, 26, 28), ('replace', 25, 26, 31, 35), ('replace', 28, 29, 37, 39), ('replace', 31, 32, 41, 43), ('replace', 33, 34, 44, 46)]"
-Smanamket .,- Gemeinsamkeit:,"[('replace', 1, 2, 1, 4), ('replace', 3, 4, 5, 7), ('insert', 5, 5, 8, 9), ('insert', 9, 9, 13, 14), ('replace', 10, 12, 15, 16)]"
- Vertainding vou terminals mit dem . Haupthaten,- Verbindung von Terminals mi dem Haupthafen,"[('replace', 5, 7, 5, 6), ('replace', 10, 11, 9, 10), ('replace', 16, 17, 15, 16), ('replace', 18, 19, 17, 18), ('delete', 30, 31, 29, 29), ('delete', 35, 37, 33, 33), ('replace', 45, 46, 41, 42)]"
tonespltk Dete t,- Innenpolitik: Def.,"[('replace', 0, 2, 0, 4), ('replace', 4, 5, 6, 7), ('insert', 6, 6, 8, 9), ('insert', 7, 7, 10, 11), ('insert', 8, 8, 12, 13), ('insert', 9, 9, 14, 15), ('replace', 12, 16, 18, 20)]"
ITTTT ae ihBeltTZDTTZTTZ,die Stichprobe.,"[('replace', 0, 7, 0, 2), ('insert', 9, 9, 4, 6), ('insert', 10, 10, 7, 8), ('replace', 11, 12, 9, 13), ('replace', 13, 24, 14, 15)]"
Iollenkt als ne besfine Fon Formeller and terelle Dranisation ,- Demokratie als eine bestimmte Form formeller und informeller Organisation,"[('replace', 0, 1, 0, 5), ('replace', 2, 4, 6, 11), ('delete', 5, 8, 12, 12), ('insert', 13, 13, 17, 19), ('replace', 19, 20, 25, 26), ('replace', 21, 22, 27, 30), ('replace', 26, 27, 34, 36), ('replace', 28, 29, 37, 38), ('replace', 38, 39, 47, 48), ('replace', 42, 44, 51, 55), ('insert', 45, 45, 56, 57), ('insert', 49, 49, 61, 62), ('replace', 50, 51, 63, 64), ('insert', 52, 52, 65, 66), ('delete', 61, 62, 75, 75)]"
HHW tLLLHLDT,zeitig,"[('replace', 0, 4, 0, 3), ('replace', 5, 12, 4, 6)]"
- M Segiale Madtinthaf ads buthill gidlvanilanto,- Soziale Marktwirtschaft als Leitbild / Sozialversicherungen,"[('delete', 2, 4, 2, 2), ('replace', 5, 7, 3, 5), ('replace', 14, 15, 12, 14), ('insert', 16, 16, 15, 16), ('replace', 17, 18, 17, 18), ('insert', 19, 19, 19, 21), ('insert', 22, 22, 24, 25), ('replace', 24, 25, 27, 28), ('insert', 27, 27, 30, 34), ('delete', 28, 31, 35, 35), ('replace', 33, 34, 37, 38), ('replace', 35, 36, 39, 44), ('replace', 37, 38, 45, 46), ('replace', 40, 41, 48, 57), ('replace', 42, 45, 58, 60), ('delete', 46, 48, 61, 61)]"
 DieEule fliegt lauthos durch die Nackt .,Die Eule fliegt lautlos durch die Nacht.,"[('delete', 0, 1, 0, 0), ('insert', 4, 4, 3, 4), ('replace', 20, 21, 20, 21), ('replace', 37, 38, 37, 38), ('delete', 39, 40, 39, 39)]"
Hsehlussfiene mochren dea Studienabselusof,Abschlussfeiern markieren den Studienabschluss.,"[('replace', 0, 1, 0, 2), ('replace', 2, 3, 3, 4), ('insert', 9, 9, 10, 11), ('insert', 11, 11, 13, 14), ('delete', 12, 13, 15, 15), ('replace', 15, 18, 17, 22), ('replace', 24, 25, 28, 29), ('replace', 36, 37, 40, 42), ('replace', 40, 42, 45, 47)]"
and of hat berie Ahren da bs in Kanda lalt ist and if,und er hat kleine Ohren da es in Kanada kalt ist und er,"[('replace', 0, 1, 0, 1), ('replace', 4, 6, 4, 6), ('replace', 11, 12, 11, 13), ('delete', 13, 14, 14, 14), ('insert', 15, 15, 15, 16), ('replace', 17, 18, 18, 19), ('replace', 26, 27, 27, 28), ('insert', 35, 35, 36, 37), ('replace', 38, 39, 40, 41), ('replace', 47, 48, 49, 50), ('replace', 51, 53, 53, 55)]"
ITTDTT GeachGapebogien nl Teattyren t TTTTTDID,Gebrauch von Typologien und Idealtypen,"[('delete', 0, 7, 0, 0), ('insert', 9, 9, 2, 4), ('insert', 10, 10, 5, 6), ('replace', 12, 14, 8, 15), ('replace', 15, 17, 16, 18), ('insert', 23, 23, 24, 25), ('replace', 24, 25, 26, 27), ('replace', 26, 27, 28, 30), ('replace', 29, 30, 32, 33), ('replace', 32, 33, 35, 36), ('delete', 35, 46, 38, 38)]"
 FiWe ads biekldivesteggedt,7. Was ist das Ziel dieses Vorganges?,"[('insert', 0, 0, 0, 2), ('delete', 1, 3, 3, 3), ('delete', 4, 6, 4, 4), ('delete', 7, 8, 5, 5), ('replace', 10, 11, 7, 16), ('delete', 13, 14, 18, 18), ('insert', 15, 15, 19, 20), ('delete', 17, 18, 22, 22), ('delete', 20, 21, 24, 24), ('insert', 22, 22, 25, 30), ('insert', 23, 23, 31, 33), ('replace', 25, 27, 35, 37)]"
Taendea sd t,anwendbar sind.,"[('delete', 0, 1, 0, 0), ('insert', 2, 2, 1, 3), ('replace', 5, 6, 6, 7), ('insert', 7, 7, 8, 9), ('insert', 9, 9, 11, 13), ('replace', 10, 12, 14, 15)]"
Tednische Rahmenbedinguingen :,Technische Rahmenbedingungen:,"[('replace', 2, 3, 2, 4), ('delete', 23, 24, 24, 24), ('delete', 28, 29, 28, 28)]"
IIDDHHTDHDATTT BEesBatSeind tTTHL,- Messbar sein,"[('replace', 0, 14, 0, 1), ('replace', 15, 17, 2, 3), ('replace', 19, 20, 5, 7), ('replace', 21, 23, 8, 11), ('delete', 26, 33, 14, 14)]"
En Gedance stopt .,Ein Gedanke steigt.,"[('insert', 1, 1, 1, 2), ('replace', 8, 9, 9, 10), ('replace', 13, 15, 14, 17), ('delete', 16, 17, 18, 18)]"
canderc Emscher,- an der Emscher,"[('replace', 0, 1, 0, 2), ('insert', 3, 3, 4, 5), ('delete', 6, 7, 8, 8)]"
16 . Konsistenz Ube Cove - Dragramm and Schablone,16. Konsistenz Use-Case-Diagramm und Schablone,"[('delete', 2, 3, 2, 2), ('replace', 17, 18, 16, 17), ('replace', 19, 20, 18, 19), ('replace', 21, 23, 20, 22), ('delete', 24, 25, 23, 23), ('delete', 26, 27, 24, 24), ('replace', 28, 29, 25, 26), ('replace', 36, 37, 33, 34)]"
 Tatterallen duch des bossingfed in der Metoplese f geretial interahielich,- Tochterzellen durch das Crossing-Over in der Metaphase 1 genetisch unterschiedlich,"[('insert', 0, 0, 0, 1), ('replace', 2, 4, 3, 6), ('replace', 7, 8, 9, 11), ('insert', 15, 15, 18, 19), ('replace', 19, 20, 23, 24), ('replace', 22, 23, 26, 28), ('replace', 29, 30, 34, 37), ('replace', 31, 32, 38, 39), ('replace', 43, 44, 50, 51), ('replace', 45, 47, 52, 54), ('replace', 50, 51, 57, 58), ('replace', 54, 55, 61, 62), ('replace', 58, 60, 65, 68), ('replace', 61, 62, 69, 70), ('replace', 66, 67, 74, 76), ('insert', 70, 70, 79, 80)]"
 Maelhensalpeciebleddcftgatt,Progressive Universalpoesie (Verschiedene Gattungen),"[('insert', 0, 0, 0, 11), ('replace', 1, 3, 12, 16), ('replace', 4, 8, 17, 18), ('insert', 12, 12, 22, 23), ('replace', 13, 14, 24, 25), ('replace', 16, 18, 27, 36), ('replace', 20, 25, 38, 43), ('insert', 28, 28, 46, 52)]"
 tunbeli apsibtdn Autainanablngt,Zum Schluss spricht die Autorin eine Warnung,"[('insert', 0, 0, 0, 3), ('insert', 1, 1, 4, 18), ('replace', 2, 5, 19, 22), ('delete', 6, 17, 23, 23), ('replace', 21, 22, 27, 29), ('insert', 24, 24, 31, 38), ('insert', 25, 25, 39, 40), ('replace', 26, 29, 41, 42), ('delete', 31, 32, 44, 44)]"
""" Tedes Object ener Klase hat ihen ignen Astand legre Oget- ade hotamseniabler ater",Jedes Objekt einer Klasse hat einen eigenen Zustand eigene Obekt oder Instanzvariablen oder,"[('replace', 0, 3, 0, 1), ('replace', 12, 13, 10, 11), ('insert', 16, 16, 14, 15), ('insert', 24, 24, 23, 24), ('insert', 30, 30, 30, 31), ('delete', 31, 37, 32, 32), ('replace', 41, 42, 36, 46), ('delete', 48, 49, 52, 52), ('insert', 50, 50, 53, 54), ('replace', 51, 52, 55, 57), ('replace', 55, 56, 60, 61), ('insert', 57, 57, 62, 63), ('delete', 58, 59, 64, 64), ('replace', 60, 61, 65, 66), ('insert', 63, 63, 68, 69), ('replace', 64, 66, 70, 73), ('delete', 68, 71, 75, 75), ('insert', 72, 72, 76, 80), ('replace', 77, 78, 85, 86), ('replace', 79, 81, 87, 89)]"
adiste Theetia haber enen betkern t,- politische Theorien haben einen Zeitkern,"[('replace', 0, 2, 0, 7), ('replace', 4, 5, 9, 11), ('insert', 10, 10, 16, 19), ('replace', 11, 14, 20, 21), ('replace', 19, 20, 26, 27), ('insert', 22, 22, 29, 30), ('replace', 26, 27, 34, 35), ('insert', 28, 28, 36, 37), ('delete', 33, 35, 42, 42)]"
ddeis Molunst weter affocteilt werden. ,(dieses Knotens) weiter aufgeteilt werden,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 3), ('replace', 3, 4, 4, 6), ('replace', 6, 7, 8, 10), ('replace', 8, 10, 11, 13), ('replace', 12, 13, 15, 16), ('insert', 16, 16, 19, 20), ('insert', 21, 21, 25, 26), ('replace', 22, 25, 27, 29), ('delete', 37, 39, 41, 41)]"
begal side flich wiedercanf die Wandecing Dook Smie Frui-,begab sich gleich wieder auf die Wanderung. Doch seine Frei-,"[('replace', 4, 5, 4, 5), ('replace', 8, 9, 8, 13), ('delete', 10, 13, 14, 14), ('replace', 23, 24, 24, 25), ('replace', 25, 26, 26, 27), ('replace', 37, 39, 38, 40), ('insert', 41, 41, 42, 43), ('replace', 44, 46, 46, 48), ('replace', 47, 49, 49, 51), ('insert', 50, 50, 52, 53), ('replace', 54, 55, 57, 58)]"
' utmer harn,- immer warm,"[('replace', 0, 1, 0, 1), ('replace', 2, 4, 2, 4), ('replace', 8, 9, 8, 9), ('replace', 11, 12, 11, 12)]"
Skulpturen becindacten durch ithre Formen .,Skulpturen beeindrucken durch ihre Formen.,"[('replace', 13, 14, 13, 14), ('replace', 17, 18, 17, 19), ('replace', 19, 20, 20, 21), ('delete', 30, 31, 31, 31), ('delete', 41, 42, 41, 41)]"
IL hhternaonale Baithingen TTDTTDI,- Internationale Beziehungen,"[('insert', 0, 0, 0, 2), ('replace', 1, 5, 3, 4), ('insert', 10, 10, 9, 11), ('replace', 17, 18, 18, 20), ('replace', 19, 20, 21, 22), ('replace', 21, 22, 23, 24), ('delete', 26, 34, 28, 28)]"
tIlAteativenit,1) Alternativen,"[('replace', 0, 2, 0, 4), ('delete', 3, 4, 5, 5), ('insert', 6, 6, 7, 9), ('delete', 12, 14, 15, 15)]"
Missertolysonaris if 1 s Tabelle beinhalted foblerhafte sidensuften,Misserfolgsszenario: 1. Tabelle beinhaltet fehlerhafte Eigenschaften,"[('replace', 6, 7, 6, 7), ('replace', 9, 10, 9, 10), ('replace', 11, 12, 11, 14), ('replace', 16, 20, 18, 20), ('replace', 22, 24, 22, 23), ('replace', 42, 43, 41, 42), ('replace', 45, 47, 44, 46), ('replace', 56, 57, 55, 56), ('replace', 58, 59, 57, 58), ('replace', 62, 63, 61, 64)]"
gier alentrithereticten Gardishenise dor moders ' Morisanidatten,einer erkenntnistheoretischen Grundlagenkrise der modernen Naturwissenschaften,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 5, 7, 6, 9), ('insert', 9, 9, 11, 12), ('replace', 10, 11, 13, 14), ('insert', 12, 12, 15, 16), ('insert', 15, 15, 19, 20), ('insert', 19, 19, 24, 25), ('replace', 20, 21, 26, 27), ('insert', 25, 25, 31, 36), ('replace', 26, 31, 37, 38), ('insert', 33, 33, 40, 42), ('replace', 38, 39, 47, 48), ('replace', 46, 47, 55, 58), ('replace', 48, 52, 59, 63), ('insert', 53, 53, 64, 65), ('insert', 55, 55, 67, 73), ('replace', 56, 61, 74, 75)]"
n thebriekscaid dirht ouf dihrallahaft byit ,da Brecht sich direkt auf die Gesellschaft bezieht,"[('replace', 0, 1, 0, 2), ('insert', 2, 2, 3, 8), ('insert', 3, 3, 9, 13), ('delete', 4, 15, 14, 14), ('replace', 19, 20, 18, 20), ('replace', 22, 23, 22, 23), ('replace', 28, 31, 28, 34), ('replace', 33, 34, 36, 38), ('replace', 40, 41, 44, 46), ('insert', 42, 42, 47, 49), ('delete', 43, 44, 50, 50)]"
