prediction,ground_truth
Die Schüler lernen gemeinsam für Prüfungen.,Die Schüler lernen gemeinsam für Prüfungen.
"bild oder Signifikant ist der Begriff, dem","bild oder Signifikant ist der Begriff, dem"
Lineare Klassifikation,Lineare Klassifikation
"für die Sprache ist uand diese Hälfte nicht entwickelt ist, ist sie","für die Sprache ist und diese Hälfte nicht entwickelt ist, ist sie"
- Kampf um ein weibliches Tier mit aktiver Wahl des Weibchens,- Kampf um ein weibliches Tier mit aktiver Wahl des Weibchens
Die Hummel summt von Blüte zu Blüte.,Die Hummel summt von Blüte zu Blüte.
- Nationsbildung,- Nationsbildung
den Taxt schnige ich woch,Den Text schicke ich nach
Praktika bieten Einblicke in die Praxis.,Praktika bieten Einblicke in die Praxis.
"Gliederung, Aufbau, Anordnung der Elemente = Strukturen","Gliederung, Aufbau, Anordnung der Elemente = Strukturen"
Durch Reime und alter Sprache wird über Themen geredet die sonst nicht im Altagsind.,Durch Reime und alter Sprache wird über Themen geredet die sonst nicht im Alltag sind.
Zuuerlässigkeit,Zuverlässigkeit
"=> Gott ist nur für die Reichen da, die Armen hat er vergessen","=> Gott ist nur für die Reichen da, die Armen hat er vergessen"
Ein Traum erwacht.,Ein Traum erwacht.
"- Reise nach Frankfurt, Regierung einsetzen","- Reise nach Frankfurt, Regierung einsetzen"
"3.) Sie haben die Erkenntnis gewonnen, dass wenn sie die gewonnenen","3.) Sie haben die Erkenntnis gewonnen, dass wenn sie die gewonnenen"
"Nachrichten aus Paris -> Demonstrationen, Versammlungen im Frühjahr 1848","Nachrichten aus Paris -> Demonstrationen, Versammlungen im Frühjahr 1848"
Hoover Damm gebaut lake Meadz,Hoover Damm gebaut Lake Mead
7. Nur wenn Gruppen interessieren Innerhalb der Gruppe,7. Nur wenn Gruppen interessieren. Innerhalb der Gruppe
verfassen nun Reiseberichte,verfassen nun Reiseberichte
"- zu testende Systeme, Teilsysteme, Klassen","- zu testende Systeme, Teilsysteme, Klassen"
- Teile jeweils einem zufällig ausgesuchten Person der,- Teile jeweils einer zufällig ausgesuchten Person der
Die detaillierte Beschreibung der äußeren Umgebung sowie die des Sanatoriums,Die detaillierte Beschreibung der äußeren Umgebung sowie die des Sanatoriums
"- 2GOs = UN, EU, IWF(gemeinsame Regeln, + Vertrag)","- GOs = UN, EU, IWF (gemeinsame Regeln, + Vertrag)"
Studenten nehmen an Campus-Touren teil.,Studenten nehmen an Campus-Touren teil.
"- ""Fertige"" Prozesse geben den Speicher wieder frei","- ""Fertige"" Prozesse geben den Speicher wieder frei"
den dort lebenden stämmen,den dort lebenden Stämmen
Das Känguru hüpft über die Wiese.,Das Känguru hüpft über die Wiese.
Durch die Reiseberichte kam es aber auch zu,Durch die Reiseberichte kam es aber auch zu
findet man in der Organisationsberatung.,findet man in der Organisationsberatung
- Wirtschaftswachstum trotz bürokratischen Hürden,- Wirtschaftswachstum trotz bürokratischen Hürden
lyrischen Ich kommen die Tränen wenn es,lyrischen Ich kommen die Tränen wenn es
- Auch die Einheit Deutschlands zu vollenden,- Auch die Einheit Deutschlands zu vollenden
Begriffe,Begriffe
Studenten kämpflen mit Prüfungsangst.,Studenten kämpfen mit Prüfungsangst.
"Zudem kritisiert er Pinker, damit er glaubwürdig wirkt. Jedoch betont er das","Zudem kritisiert er Pinker, damit er glaubwürdig wirkt. Jedoch betont er das"
Die Europäer nutzten die Reiseberichte um ihre,Die Europäer nutzten die Reiseberichte um ihre
"char (20) auf 20 stellen, auch wenn nur 7 Stellen benutzt sind).","char (20) auf 20 Stellen, auch wenn nur 7 Stellen benutzt sind!"
Fachschaften organisierer studentische Angelegenheiten.,Fachschaften organisieren studentische Angelegenheiten.
Sparen ist eine kluge Entscheidung.,Sparen ist eine kluge Entscheidung.
-Datacenter / Schvers -> Tensorflow,Datacenter / Servers -> Tensorflow
Cloud-Computing bietet flexible Ressourcen.,Cloud-Computing bietet flexible Ressourcen.
reden. Letzendlich ließ er den König eine Chance sich zu unterwerfen.,reden. Letztendlich ließ er den König eine Chance sich zu unterwerfen.
"Aufgaben rechnen zu den Zahlensystemen,","Aufgaben rechnen zu den Zahlensystemen ,"
-Auswertung nach Kategorien (qualitativ): Kontext,Auswertung nach Kategorie (qualitativ): Kontext
- 700 000 Auswanderer drang nach Freiheit -> nach Amerikan,- 700000 Auswanderer drang nach Freiheit -> nach Amerika
- 8 Magnetspulen sollen die Anwesenheit durch Gehirnströme beweisen,- 8. Magnetspulen sollen die Anwesenheit durch Gehirnströme beweisen
- Arten von Hypothesen:,- Arten von Hypothesen:
- Aus den übrigen Gruppen in der Zwischenstichprobe wird durch,- Aus den übrigen Gruppen in der Zwischenstichprobe wird durch
"sich getäuscht von Anfang an werden immer kleine Spannungen eingebaut, so das man immer neue","sich getäuscht von Anfang an werden immer kleine Spannungen eingebaut, so das man immer neue"
Standardtypen,Standardtypen
"wird deutlich, dass sie das lyrische Ich eher","wird deutlich, dass sie das lyrische Ich eher"
"2018 sind es cg. 42, 1Mo. Besucher","2018 sind es ca. 42,1Mio. Besucher"
- Wachstum in Industrie und Dietestleistungen,- Wachstum in Industrie und Dienstleistungen
- abgegrenzte Verantwortungsbereich,- abgegrenzte Verantwortungsbereich
"Geburtenhäufigkeit moderat, Lebenserwartung moderat, Wanderungssaldo niedrig","Geburtenhäufigkeit moderat, Lebenserwartung moderat, Wanderungssaldo niedrig"
- Verteilung der kontrolierten Drittvariablen muss gleich,- Verteilung der kontrolierten Drittvariablen muss gleich
-> laufende Verbesserung,-> laufende Verbesserung
Digit ale Kallender organiesieren den Zeitplan.,Digitale Kalender organisieren den Zeitplan.
3.) Klimaregel:,3.) Klimaregel:
Ich gehe morgen mit meinen Freunden ins Kino.,Ich gehe morgen mit meinen Freunden ins Kino.
- Am letzten Tag hat er geruht und war zu frieden,- Am letzten Tag hat er geruht und war zufrieden
Datenschutz gewährbistet Privatsphäre.,Datenschutz gewährleistet Privatsphäre.
- Hauptmerkmale d. Marktwistschaft,- Hauptmerkmale d. Marktwirtschaft
"A:  Finanzierungsarten: - Eigenf. Beteiligungsf., Außenf., Selbstf.","A: Finanzierungsarten: - Eigenf.: Beteiligungsf., Außenf., Selbstf."
Möchtest du einen Käsekuchen?,Möchtest du einen Käsekuchen?
Nr. 6,Nr. 6
"(z.B gleiche Anzahl an Personen mit niedrigem, mittleren und hohen Einkommen.)","(z.B gleiche Anzahl an Personen mit niedrigem, mittleren und hohen Einkommen)"
Fluoreszenz:,Fluoreszenz:
an die Weisung der Gesellschafter gebunden,an die Weisung der Gesellschafter gebunden
kommen und hat den Laden der Shen,kommen und hat den Laden der Shen
"- erst zur Laufzeit des Programms kann bestimmt werden, ob der Zeiger pGrafik bew. eineGrafk auf ein","- erst zur Laufzeit des Programms kann bestimmt werden, ob der Zeiger pGrafik bzw. eineGrafik auf ein"
"Ein Use Case ist eine Folge von Interaktionen, die ein Akteur mit einem System im Dialan, auführt","Ein Use Case ist eine Folge von Interaktionen, die ein Akteur mit einem System im Dialog ausführt."
- Aufruhen in Berlin gegen das Militär,- Aufruhen in Berlin gegen das Militär
Erkenntnisinterosse: Weltfrieden Weltfrieden,Erkenntnisinteresse: Weltfrieden Weltfrieden
Menschen festgelegt wurde.,Menschen festgelegt wurde.
- Einführung der D-Mark,- Einführung der D-Mark
- Tröptehenbewässerung -> trotzdem hoher Verbrauch,- Tröpfchenbewässerung -> trotzdem hoher Verbrauch
- kostenlose Renten für Staatsangehörige,- kostenlose Renten für Staatsangehörige
Meine braune Katze schläft gerade.,Meine braune Katze schläft gerade.
"effektiv, da alle 10 min ein Bas kommt => Benutzerfreundlich","effektiv, da alle 10min ein Bus kommt => Benutzerfreundlich"
homogene Güter Markt,homogene Güter Markt
Somit hat das EP auch eine Kontrollfunktion.,Somit hat das EP auch eine Kontrollfunktion.
zulassen -> Rücksprünge möglich,zulassen -> Rücksprünge möglich
- Leitfaden,- Leitfaden
Bei Geißler sind die Schichten durchlässiger geworden. Die Möglichkeit die Schicht,Bei Geißler sind die Schichten durchlässiger geworden. Die Möglichkeit die Schicht
"- Später verhält sich freundlich, macht Essen","- Später verhält sich freundlich, macht Essen"
- Nepal liegt nördlich von Indien und südlich von China,- Nepal liegt nördlich von Indien und südlich von China
Gegenstand: Weltgesellschaft Offenes multipolares Staatensystem,Gegenstand: Weltgesellschaft Offenes multipolares Staatensystem
Die Ameine trägt eine große Last.,Die Ameise trägt eine große Last.
In einer kurzen Einleitung werden die Grundlegenden,In einer kurzen Einleitung werden die Grundlegenden
Somit kann gezielt für ein Milieu Werbung entwickelt und pasitioniert werden.,Somit kann gezielt für ein Milieu Werbung entwickelt und positioniert werden.
Die Grille zirpt fröhlich im Gras.,Die Grille zirpt fröhlich im Gras.
"Der Mensch muss nie, kann aber immer gewaltsam handeln.","- Der Mensch muss nie, kann aber immer gewaltsam handeln."
Ich habe ein Boot mit dem ich gerne Angeln fahre.,Ich habe ein Boot mit dem ich gerne Angeln fahre.
=> Minimierung von Kosten und Unternehmensrisiken,=> Minimierung von Kosten und Unternehmensrisiken
-> Handel mit Wertpapieren,-> Handel mit Wertpapieren
Uneiverateiten beten viel Pältige Studeungäng,Universitäten bieten vielfältige Studiengänge.
zu jedem unddeswegen sollte man das Spiel,zu jedem und deswegen sollte man das Spiel
"Kriteriente"" zweiter Ordnung"" also einer Beobachtung von","Kriterien ""zweiter Ordnung"" also einer Beobachtung von"
"- Verhalten der Daten aus dem Anwendungsbereich (gegenseitige Abhängigkeiten von Daten, gemeinschaftliche","- Verhalten der Daten aus dem Anwendungsbereich (gegenseitige Abhängigkeiten von Daten, gemeinschaftliche"
IT-Stategie definiert langfrstige Ziele.,IT-Strategie definiert langfristige Ziele.
In der ersten Strophe wird über einen Mann,In der ersten Strophe wird über einen Mann
Ein Lied erklingt.,Ein Lied erklingt.
- Schuldenaufnahme,- Schuldenaufnahme
Umgang mit fehlenden Daten,Umgang mit fehlenden Daten
einen Factor,einen Factor
Der Löwe brüllt laut im Zoo.,Der Löwe brüllt laut im Zoo.
"die Spannung und so kann es zu einem Aktionspotential kommen,","die Spannung und so kann es zu einem Aktionspotential kommen,"
einfach darum ein Bezug von Religion zur Wirtschaft darzustellen. Die ganze Wissenschaft,einfach darum ein Bezug von Religion zur Wirtschaft darzustellen. Die ganze Wissenschaft
"sicheren Renten, Arbeitslosensicherung","sicheren Renten, Arbeitslosenversicherung"
entsteht große Verwirrung beim Kind.,entsteht große Verwirrung beim Kind.
es gibt zahlreiche Religionen.,... es gibt zahlreiche Religionen.
Das Modell wird auf Grundage eines (großen) Datensatzes trainiert,Das Modell wird auf Grundlage eines (großen) Datensatzes trainiert
HDI WBI HPI vergleichen,HDI WBI HPI Vergleichen
- Faktorielles Design,- Faktorielles Design
Studenten arkeiten an Gruppenprojekten.,Studenten arbeiten an Gruppenprojekten.
wurden,wurden
"den Mund der Person, die sich im Gerät befindet.","den Mund der Person, die sich im Gerät befindet."
Verantwortung für?,Verantwortung für
- Bewertung und Thema: Binäzahlen,- Bewertung und Thema : Binärzahlen
Art der Befragung,Art der Befragung
KI-basierte Dingnosemodelle unterstützenbeider Patientenvessrgung.,KI-basierte Diagnosemodelle unterstützen bei der Patientenversorgung.
Mitglied sein,Mitglied sein
Äpfel sind gesund und lecher.,Äpfel sind gesund und lecker.
"Zerstörung durgestellt und danach als Verzeiher, als Gnade. Dies sieht man","Zerstörung dargestellt und danach als Verzeiher, als Gnade. Dies sieht man"
und die Sinnlosigkeit dieser Orte. Die Worte,und die Sinnlosigkeit dieser Orte. Die Worte
Professoren halten Vorträge.,Professoren halten Vorträge.
Löhne sind innerhalh von 4Jahren stark,Löhne sind innerhalb von 4 Jahren stark
Campuspartys föndern soziale Kontekle.,Campuspartys fördern soziale Kontakte.
In der Mähle wird das Mehl gemahlen.,In der Mühle wird das Mehl gemahlen.
Tup wird nicht vom Programmierer bestimmt. PHP entscheidet.,Typ wird nicht vom Programmierer bestimmt. PHP entscheidet.
produzieren und bei der Energiegewinnung in einem Pumpspeicherkraftierk,produzieren und bei der Energiegewinnung in einem Pumpspeicherkraftwerk
Wofür ist die rechte Gehirnhälfte zuständig?,Wofür ist die rechte Gehirnhälfte zuständig?
möglichkeit Sachverhalt zu verhindern z.B Bundesrat zustimmungsgesetzte,möglichkeit Sachverhalt zu verhindern z.B Bundesrat Zustimmungsgesetzte
anderen war die Kriegsunterstützunneg in der,anderen war die Kriegsunterstützung in der
Bsp. Chemieunternehmen,Bsp. Chemieunternehmen
- hoher Luftdruc,- hoher Luftdruck
Morgen habe ich ein Vorstellungsgespräch.,Morgen habe ich ein Vorstellungsgespräch.
- Da sie deterministisch ist braucht man nur ein,- Da sie deterministisch ist braucht man nur ein
Kurve 2 zeigt ein Riesenason in einer Lösung aus 50% Meerwasser und 50% isotoner,Kurve 2 zeigt ein Riesenaxon in einer Lösung aus 50% Meerwasser und 50% isotoner
- themotische Blöcke voneinander trennen und,- thematische Blöcke voneinander trennen und
- sucht repräsentative Fälle für Gruppen von Merkmalskombinationen,- sucht repräsentative Fälle für Gruppen von Merkmalskombinationen
Publie Cloud,Public Cloud
wie früher.,wie früher.
Bei einem LASER werden die Atome des Energiespeichers durch eine Energie-,Bei einem LASER werden die Atome des Energiespeichers durch eine Energie-
Ichs zu der Natur und der Wanderschaft.,Ichs zu der Natur und der Wanderschaft.
1. Wahlteilnahme,1. Wahlteilnahme
Angst vor Streiks oder Aufständen musste,Angst vor Streiks oder Aufständen musste
und durch die leitende Verbindung ein Induktionsstrom.,und durch die leitende Verbindung ein Induktionsstrom.
desc -> absteigend,desc -> absteigend
- Je mehr überprüfbare Hypothesen sie beinhaltet,- je mehr überprüfbare Hypothesen sie beinhaltet
- Weitere gute Idee für Konstruktivistische Politikberatung,- Weitere gute Idee für konstruktivistische Politikberatung
bewusste Maßnahme um sich gegen etwas zu,bewusste Maßnahme um sich gegen etwas zu
ist deshalb am Arnfang der Entdeckungsfahrten,ist deshalb am Anfang der Entdeckungsfahrten
"aus der Natur ziehen, ist die Mathematik ein System, das","aus der Natur ziehen, ist die Mathematik ein System, das"
Bsp.: Fiweiß eines Hühnchenfilets durch katabole Stoffwechselwege zu Aminosäuren abgebaut,Bsp.: Eiweiß eines Hühnchenfilets durch katabole Stoffwechselwege zu Aminosäuren abgebaut
- Nutzen zum kommunisieren,- Nutzen zum kommunizieren
einem Muskelaktionspotenzial.,einem Muskelaktionspotenzial
"Alle Zellen stellen aus Aminosäuren Enzyme her, die an sehr vielen chemischen Reaktionen","Alle Zellen stellen aus Aminosäuren Enzyme her, die an sehr vielen chemischen Reaktionen"
- Wo hilfe holen?,- Wo hilfe holen?
Die Familie sorgt für Schutz und Geborgenheit (emotionale,Die Familie sorgt für Schutz und Geborgenheit (emotionale
Enstehung von Theorien,Entstehung von Theorien
Abbildung (Messung),Abbildung (Messung)
Lebewesen.,Lebewesen.
Der Präriehase lebt bevorzugt in der mitte von Nordamerika und,Der Präriehase lebt bevorzugt in der mitte von Nordamerika und
und Einstellung neuer Mitarbeiter,und Einstellung neuer Mitarbeiter
"Klasse = Abstraktion, die Gemeinsamkeiten von Objekten und Regeln zu ihrer Erzeugung beschreibt","Klasse = Abstraktion, die Gemeinsamkeiten von Objekten und Regeln zu ihrer Erzeugung beschreibt"
Die Wespe summt um den Apfelbaum.,Die Wespe summt um den Apfelbaum.
=> Dritte dürfen davon nicht ausgeschlossen werden,=> Dritte dürfen davon nicht ausgeschlossen werden
Funktion / Wirkung der Bühnenanweisung,Funktion / Wirkung der Bühnenanweisung
Zwischn Nenronem ermöglichen,Zwischen Neuronen ermöglichen
Der Bauer fährt Traktor.,Der Bauer fährt Traktor.
ein gewisser Konflikt.,ein gewisser Konflikt.
Dimensionen der Einzelindikatoren sich mit dem,Dimensionen der Einzelindikatoren sich mit dem
Otto Hahn und Fritz Straßmann entdeckten 1938 die Kernspaltung.,- Otto Hahn und Fritz Straußmann entdeckten 1938 die Kernspaltung.
1) Umgebduter Motorradhelm mit Magnetspulen,(1) Umgebauter Motorradhelm mit Magnetspulen
"voraus indem sich das Unternehmen verpflichtet, alle im Vertrag","voraus, indem sich das Unternehmen verpflichtet, alle im Vertrag"
- Kein Grund mehr für Ausreise,- Kein Grund mehr für Ausreise
Interpretationsmöglichkeit,Interpretationsmöglichkeit
- Man unterliegt der Schweige pflicht,- Man unterliegt der Schweigepflicht
- hoher Aufwand bei kombinierten Quoten,- hoher Aufwand bei kombinierten Quoten
- Erklärungsziel: Zustandekommen von Politikinhalten (Policies) und,- Erklärungsziel: Zustandekommen von Politikinhalten (Policies) und
"davon aus, dass jedes Kind von Geburt an gewässe","davon aus, dass jedes Kind von Geburt an gewisse"
JavaScript,JavaScript
lassen.,lassen.
- Niederlage ist unausweichlich,- Niederlage ist unausweichlich
2. Anderungen verwerfen / auf vorhenige Werte zuwicksetzen,2. Änderungen verwerfen/auf vorherige Werte zurücksetzen
- Nicht bei jedem Wissensstand der Wissenschaft möglich,- Nicht bei jedem Wissensstand der Wissenschaft möglich
- Kontrolle aller relevanten Drittvariabeln,- Kontrolle aller relevanten Drittvariabeln
-> durch Bundesrat und Reichstag,-> durch Bundesrat und Reichstag
- Anpassung/Vermeidung,- Anpassung / Vermeidung
durchsetzen,durchsetzen
"- Plötzliche, Unruhe verursacht durch die Männerstimme",- Plötzliche Unruhe verursacht durch die Männerstimme
Studenten diskutieren über aktuelle Themen.,Studenten diskutieren über aktuelle Themen.
Selbstheilung,Selbstheilung
aufgesetzt.,aufgesetzt.
-> none = Erzwingt keine Fortsetzng,-> none = Erzwingt keine Fortsetzung
- wenige Überlebende bilden Basis für die neue Population,- wenige Überlebende bilden Basis für die neue Population
- Definitive Ablehnung und Probleme,- Definitive Ablehnung und Probleme
notwendige Energie für verschiedene Lebensprozesse.,notwendige Energie für verschiedene Lebensprozesse.
"(> Kernel Trick, transformieren der Daten in einen höheren Raum)","(-> Kernel Trick, transformieren der Daten in einen höheren Raum)"
- häufig bei Besiedelung neuer Lebensräume,- häufig bei Besiedelung neuer Lebensräume
Zusätzlich wurde im ersten Weltkrieg,Zusätzlich wurde im ersten Weltkrieg
bäilden. Diese Gruppen haben die gleichen Interessen oder den gleichen,bilden. Diese Gruppen haben die gleichen Interessen oder den gleichen
- /3 der Bevölkerung unter der Armutsgrenze,- 1/3 der Bevölkerung unter der Armutsgrenze
Das Buch wird bald veröffentlicht.,Das Buch wird bald veröffentlicht.
darf alle (Rechts-) Geschäfte eines,-> darf alle (Rechts-) Geschäfte eines
- Flugplatz in Lugla,- Flugplatz in Lugla
Die Sängerin hat eine tolle Stimme.,Die Sängerin hat eine tolle Stimme.
-> ökonomisches Prinzip,-> ökonomisches Prinzip
unterschiedlicher Schwierigkeit,unterschiedlicher Schwierigkeit
"Martin Luther nutzte diesen Ausdruck, um zu beschreiben, das Gott auf einer besonderen","Martin Luther nutzte diesen Ausdruck, um zu beschreiben, das Gott auf einer besonderen"
"Bor kann aus normalen Fup entfernt werden, wird dann aber auch ignoriert.","Box kann aus normalen Fluß entfernt werden, wird dann aber auch ignoriert."
-> Einfach aber unflexibel,-> Einfach aber unflexibel
- Theoriebildung auch zum Teil durch Datenbeobachtung,- Theoriebildung auch zum Teil durch Datenbeobachtung
Beziehungen zwischen den Modellen übertragen,Beziehungen zwischen den Modellen übertragen
es bewegt sich weniger und in einem kleinerem Bereich.,es bewegt sich weniger und in einem kleineren Bereich.
Nativismus:,Nativismus:
Analphabetenrate: Anteil der Bevölkerung an der Gesamtbevölkerung,Analphabetenrate: Anteil der Bevölkerung an der Gesamtbevölkerung
Stipendien unterstützen finanziell.,Stipendien unterstützen finanziell.
und Pickelhaube.,und Pickelhaube.
man eine Muttersprache haben sollte und,man eine Muttersprache haben sollte und
"Grafen nicht lieht, was besonders an der ersten","Grafen nicht liebt, was besonders an der ersten"
Digitale Assistenten optimieren den Wockflow.,Digitale Assistenten optimieren den Workflow.
- Stimme zeitlichen Rahmen ab,- Stimme zeitlichen Rahmen ab
"Nach den Theoretischem Konstrukt, jetzt wie umsetzen?","Nach den Theoretischen Konstrukt, jetzt wie umsetzen?"
Aufbau:,Aufbau:
Die Tage werden immer länger.,Die Tage werden immer länger.
Use Cases können auf verschiedenen Abstraktionsebenen eingesetzt werden,Use Cases können auf verschiedenen Abstraktionsebenen eingesetzt werden
Herrscher setzten liberale Minister ein,Herrscher setzten liberale Minister ein
"- Konstanten haben einen fesen Wert, der während der Laufzeit nicht geändert werden kann. Varniabeln","- Konstanten haben einen festen Wert, der während der Laufzeit nicht geändert werden kann. Variabeln"
Konzentriert beherschte er den Raum,Konzentriert beherschte er den Raum
- ausgearbeitete Aufträge in t,- ausgearbeitete Aufträge in t
Biokraftstoft nach Europa -> Gewinne gehen ins Ausland,Biokraftstoff nach Europa -> Gewinne gehen ins Ausland
Digitale Kalender organisieren den Zeitpban.,Digitale Kalender organisieren den Zeitplan.
"- Jeseph Eisler, entdeker des Eisler-Effekts, 1950 verschollen S.64","- Joseph Eisler, entdecker des Eisler-Effekts, 1950 verschollen S.64"
"Grundeinkommen befürwortet, da es zu mehr Sicherheit und weniger Unter-","Grundeinkommen befürwortet, da es zu mehr Sicherheit und weniger Unter-"
- übrigen potenziellen Ursachenfaktoren,- übrigen potenziellen Ursachenfaktoren
"1.) Ausfuhrverbote, erhöhter Rohstoffhandel -..","1.) Ausfuhrverbote, erhöhter Rohstoffhandel..."
Durch diese Spuren ist der Weg der radioaktiven Strahlung sichtbar.,Durch diese Spuren ist der Weg der radioaktiven Strahlung sichtbar.
1.) In einer Kartoffel stecken zwei kleine Kupferplatten und es wird,1.) In einer Kartoffel stecken zwei kleine Kupferplatten und es wird
-> Differenz in geregelter Herrschaftszugang,-> Differenz in geregelter Herrschaftszugang
A: - Ont. an dem Angebot und Nachfrage für Güter / Wirtschaftsobjekte auf.,"A: Ort, an der Angebot und Nachfrage für Güter / Wirtschaftsobjekte auf"
Staatschulden: Metrisch,Staatschulden : Metrisch
KI verbessert die Effizienz von Produktionslinion.,KI verbessert die Effizienz von Produktionslinien.
- Unterschiede zwischen den Gruppen enstehen durch:,- Unterschiede zwischen den Gruppen entstehen durch:
also unterteilt in Wort und Objekt. Diese,also unterteilt in Wort und Objekt. Diese
"order by 3 desc, 1ase; -> erst absteigend & innerhalb des gleichen aufsteigend","order by 3 desc , 1 asc, -> erst absteigend & innerhalb des gleichen aufsteigend"
Prozess schlafen gelegt wird (bkochieren),Prozess schlafen gelegt wird (blockieren)
- Bildung von Vererbungsstrukturen nach verschiedenen Gesichtspunkten,- Bildung von Vererbungsstrukturen nach verschiedenen Gesichtspunkten
aapassen oder unterdrücken muss.,anpassen oder unterdrücken muss.
schaftlichen Modellen die Gesellschaft analysieren kann und somit auch die,schaftlichen Modellen die Gesellschaft analysieren kann und somit auch die
Obektodiagramm,Objektdiagramm
Computer vearbeiten binäre Daten.,Computer verarbeiten binäre Daten.
die er von Mitmenschen gehört hat. DMenschen,die er von Mitmenschen gehört hat. Menschenn
-> Zukunftsstrategie zur Belebung der Wirtschaftsstruktur,-> Zukunftsstrategie zur Belebung der Wirtschaftsstruktur
Konstruktive Schritte,Konstruktive Schritte
weit entfernt scheint. Außerdem finde ich das man mehr über das Thema Gentecdrik in der,weit entfernt scheint. Außerdem finde ich das man mehr über das Thema Gentechnik in der
- Anpassung an individuelle Nachfrage durch flexiblere,- Anpassung an individuelle Nachfrage durch flexiblere
Ein Regentropfen fällt.,Ein Regentropfen fällt.
politischer Herrschaft und deren Beziehungen zur Gesellschaftl(= Regime) verstehen,politischer Herrschaft und deren Beziehungen zur Gesellschaft (=Regime) verstehen
Demokratie nach Abraham Lincoln,- Demokratie nach Abraham Lincoln
"geben, da diese Bilder oft verstörend sind.","geben, da diese Bilder oft verstörend sind."
sich selber verunstaltet und sich selber,sich selber verunstaltet und sich selber
Hilfsmittel,Hilfsmittel
Die Bäckerei hatte nur noch 3 Brötchen über.,Die Bäckerei hatte nur noch 3 Brötchen über.
 Aufgaben,Aufgaben
Muttersprachemunterricht ist ähnlich wie,Muttersprachenunterricht ist ähnlich wie
- Mehr Arbeit und wenige Konsumgüter,- Mehr Arbeit und wenige Konsumgüter
Ein Gänseblümchen bliht.,Ein Gänseblümchen blüht.
König Heinrich bekamm vom Papst einen Kirchenbann und sollte von seinem Amt zurücktreten.,König Heinrich bekam vom Papst einen Kirchenbann und sollte von seinem Amt zurücktreten.
7. Lieferumfang,7. Lieferumfang
- Heinrich V wollte einen Mann seiner Wahl als Erzbischf von Mailand einsetzen -z> protestierte Pupst Gregor WI.,- Heinrich IV wollte einen Mann seiner Wahl als Erzbischof von Mailand einsetzen -> protestierte Papst Gregor VII.
"""normales"" Bild in der Offentlichkeit","""normales"" Bild in der Öffentlichkeit"
4. auch gegen Widerstreben,4. Auch gegen Widerstreben
"Kommt ein Aktionspotenzial an der Postsynapse an, werden Vesikel mit Glutamat","Kommt ein Aktionspotenzial an der Postsynapse an, werden Vesikel mit Glutamat"
Angabe eines selektionskriteriums für eine Gruppierung,Angabe eines Selektionskriteriums für eine Gruppierung
Theater bringt Emmotionen zum Auschruck.,Theater bringt Emotionen zum Ausdruck.
- Traditionale Herrschaft: beruhtauf dem Alltagsglauben an die,- Traditionale Herrschaft: beruht auf dem Alltagsglauben an die
Das Krokodil lauert geduldig im Wasser.,Das Krokodil lauert geduldig im Wasser.
Willkürliches Auswählen in der Praxis,Willkürliches Auswählen in der Praxis
"-> Nicht zu verwechseln mit der Angabe""....","-> Nicht zu verwechseln mit der Angabe ""..."""
- Vererbung ist eine Beziehung zwischen einer allgemeinen Klasse und einer spezialisierten Klasse,- Vererbung ist eine Beziehung zwischen einer allgemeinen Klasse und einer spezialisierten Klasse
- Fehlerhaftes Beobachten,- Fehlerhaftes Beobachten
7. Include-Beziehungen,7. Include-Beziehungen
weniger gefördert. Zurzeit geht der Preis nach einem Anstieg un 2020,weniger gefördert. Zurzeit geht der Preis nach einem Anstieg von 2020
Glossar,Glossar
"- Ziel ist eine neue, gesunde Ordnung","- Ziel ist eine neue, gesunde Ordnung"
"Man meint das selbe Objekt, doch das","Man meint das selbe Objekt, doch das"
Orthogonale Entscheidungsgrenzen,Orthogonale Entscheidungsgrenzen
-> bieten attraktive Beratungs- und Serviceleistungen an,-> bieten attraktive Beratungs- und Serviceleistungen an
Maschinelles Lernen analysiert Muster.,Maschinelles Lernen analysiert Muster.
Nachteile Stabliniensystem,Nachteile Stabliniensystem
- Induktivismus: Von Daten zur Theorie,- Induktivismus: Von Daten zur Theorie
- Auswertung bei Ergebnisanzeige einer Selektion => Spaltenfunktionen,- Auswertung bei Ergebnisanzeige einer Selektion => Spaltenfunktionen
Der Zug hat 20 Minuten Verspätung.,Der Zug hat 20 Minuten Verspätung.
Repräsentation in einer Theorie,Repräsentation in einer Theorie
- Der größte Punkt war die schlechte wirtschaftliche,- Der größte Punkt war die schlechte wirtschaftliche
dem Fluss Chari fließt in den Tschadsee hinein. Der See liegt 295 Meter,dem Fluss Chari fließt in den Tschadsee hinein. Der See liegt 295 Meter
Das Lamm hüpft über die Wiese.,Das Lamm hüpft über die Wiese.
Studenten organisieren kultwelle Austauschprogramme.,Studenten organisieren kulturelle Austauschprogramme.
"-> aktives Warten, potenziell undendlich",-> aktives Warten; potenziell unendlich
Keim zellen. sind spermien und eizellen,Keimzellen sind spermien und eizellen
Krieg. Dabei repräsentiert eines die SB2 und,Krieg. Dabei repräsentiert eines die SBZ und
17.8.23,17.8.23
- menschliche Handeln: Die PoWi beschäftigt sich mit politischen,menschliche Handeln: Die PoWi beschäftigt sich mit politischen
- Bestimmung der Shala mit gewichteter Zusammensetzung der gegebenen Antworten,- Bestimmung der Skala mit gewichteter Zusammensetzung der gegebenen Antworten
