prediction,ground_truth
"part . The rest of the cast were well chosen ,","part . The rest of the cast were well chosen ,"
"yesterday . His secretary , Americon-born","yesterday . His secretary , American-born"
"with brutal houesity , building up to a","with brutal honesty , building up to a"
We were woken up trice about down by a saft,We were woken up twice about dawn by a soft
resource . Vesuvius seems to be tired ; he,resource . Vesuvius seems to be tired ; he
George Anson Byron had seen enough of,George Anson Byron had seen enough of
"his own wife , but Geoffrey 's as well , to a shange gul","his own life , but Geoffrey's as well , to a strange girl"
Hitter in the thirties . It was Dr. Verwoerd who,Hitler in the thirties . It was Dr. Verwoerd who
for those who are rebired .,for those who are retired .
This last objection might have had some weight in,This last objection might have had some weight in
and suffolk beaches .,and Suffolk beaches .
with the finger-nail of the opposite hand .,with the finger-nail of the opposite hand .
really believes . A good nighbour to those Africans,really believes . A good neighbour to those Africans
duty and pressure losses . The properties of,duty and pressure losses . The properties of
tough over Most Germany's cash offer to,tough over West Germany's cash offer to
"and +2.8 to -2.6 per cent in 1957 . As with the price of energy index ,","and +2.8 to -2.6 per cent in 1957 . As with the price of energy index ,"
smooth continuous passages for the same thermal,smooth continuous passages for the same thermal
arrived two hours earlier by appointment,arrived two hours earlier by appointment
I can fon him so that she can get out to do her shopping .,I can for him so that she can get out to do her shopping .
one of its most classic features to the Turkish rule under,one of its most classic features to the Turkish rule under
strontium sulphate from hot solution . Chemical exchange,strontium sulphate from hot solution . Chemical exchange
foods would still be free in families,foods would still be free in families
"man of the road his freedom of decision , and","man of the road his freedom of decision , and"
Herry Mansell the elimination of a,Henry Mansell the elimination of a
trying to shake-off the last traces of hypnolic after-effects .,trying to shake-off the last traces of hypnotic after-effects .
it out with Piers when a reasonable,it out with Piers when a reasonable
"comrehensive legistation is obviously preferable . The should not ,","Comprehensive legislation is obviously preferable . They should not ,"
for the latels from half a hundred weight of,for the labels from half a hundredweight of
"' Are you enjoying yourself , Olmpia ? ' she","' Are you enjoying yourself , Olimpia ? ' she"
First launder crochet and then pin to the required,First launder crochet and then pin to the required
his own mind works by looking at other people's .,his own mind works by looking at other people's .
started several decades before had caught on,started several decades before had caught on
command structure and central administrative,command structure and central administrative
surface Calanus may he present in,surface Calanus may be present in
there is a distinct possibility that so long,there is a distinct possibility that so long
A number of newly-born white mice served,A number of newly-born white mice served
Many amateur gardeners might improve their,Many amateur gardeners might improve their
"the Whigs , and the temporary assumption of","the Whigs , and the temporary assumption of"
notifiable accidents associated with occurrences fell,notifiable accidents associated with occurrences fell
"as the return of Ultratoryism , that the Commons","at the return of Ultratoryism , that the Commons"
mateial in the sodium coolant cicit will start to,material in the sodium coolant circuit will start to
Yet in sprite of the fact that his ideas did his,Yet in spite of the fact that his ideas did his
and their filing clerts . The studets had,and their filing clerks . The students had
where it had a straight blow of eight miles,where it had a straight blow of eight miles
written to advise Anglesey to give the system,written to advise Anglesey to give the system
turned the tuning knob through all the,turned the tuning knob through all the
lead-210 solution supplied by the Rodiochemical,lead-210 solution supplied by the Radiochemical
money could have been disposed of in London,money could have been disposed of in London
"Pericles is fitting with an identically similar one . ""","Pericles is fitted with an identically similar one . """
"Only Mr. Lucas's actions , therefore , arose","Only Mr. Lucas's actions , therefore , arose"
was that other people were equally absolted,was that other people were equally absorbed
thought to combine together to form compound,thought to combine together to form compound
"were infinitley soothing after city noises ,","were infinitely soothing after city noises ,"
to us that carbromal and bromvaletone were examples,to us that carbromal and bromvaletone were examples
"a fulklore of seng , festivals and canotship grew","a folklore of song , festival and courtship grew"
breathing the scent of thyme . The land at her feet stoped,breathing the scent of thyme . The land at her feet sloped
"swinging down to the darlening earth . "" It","swinging down to the darkening earth . "" It"
"soon tells her ) , wants to have the","soon tells her ) , wants to have the"
"sergeant , gives a performance of rare intelligence","sergeant , gives a performance of rare intelligence"
boud . ',bound . '
new world she was entering there might,new world she was entering there might
"Corrected by the sliding soole of the second poll-tax ,","corrected by the sliding scale of the second poll-tax ,"
make all the waiting worth while . When we 're,make all the waiting worth while . When we 're
"the editor , always comically abashed by the","the editor , always comically abashed by the"
that it was being cathivated with,that it was being cultivated with
"no taste for a sinecure , I have only to thank","no taste for a sinecure , I have only to thank"
THe EFFECT ON ONE forMER supPOREr thaT he Now thinks this Prime,the effect on one former supporter that he now thinks this Prime
at the Institution and Induction Service in St. Markis .,at the Institution and Induction Service in St. Mark's .
their book and there was pule a,"their book , and there was quite a"
fact that they did not confine the resources,fact that they did not confine the resources
bloody child at the crossrolds .,bloody child at the crossroads .
"described as "" a display of flabby and","described as "" a display of flabby and"
"pay facky's school fees . "" "" What shall we do","pay Jacky's school fees . "" "" What shall we do"
simulate roughly the shape and size of a pot .,simulate roughly the shape and size of a pot .
first mantis had hatched from the very harge,first mantis had hatched from the very large
"sent from the Government were "" unsatisfac-","sent from the Government were "" unsatisfac-"
"diplomatist Lord Ponsonby , had written to advise Anglesey","diplomatist Lord Ponsonby , had written to advise Anglesey"
celebrate the victory against the Turks in 1683 . Spanish,celebrate the victory against the Turks in 1683 . Spanish
Basildon and 55 per cent in Hatfield,Basildon and 55 per cent in Hatfield
a great disturbance last autmun,a great disturbance last autumn
The position at stevenage is accounted for by,The position at Stevenage is accounted for by
that in the most prosperous days in this,that in the most prosperous days in this
They really believed that the Treaty of Versailles,They really believed that the Treaty of Versailles
this is seen on the 150 miles of spawning,this is seen on the 150 miles of spawning
Governmeni as a basin for talks : and,Government as a basis for talks : and
THE COURSE OF SEVERAL COMMUNICATIONS TO,THE COURSE OF SEVERAL COMMUNICATIONS TO
"Companed with 1958 , the expenditure indee for 1959","Compared with 1958 , the expenditure index for 1959"
passer on through tho pairs of,passes on through two pairs of
"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl","quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
as the troops are very fine . ',as the troops are very fine . '
"he told Arthur , ' to find this place agree with me","he told Arthur , ' to find this place agree with me"
"of the House of Lords , but while it remains","of the House of Lords , but while it remains"
In this 2o0-fathom trench the herring do not touch the bottom .,In this 200-fathom trench the herring do not touch the bottom .
"one in Leeds , Ontario , and the other two in the","one in Leeds , Ontario , and the other two in the"
"deeply he had disapproved , less than two years","deeply he had disapproved , less than two years"
objectionable to have ther family history,objectionable to have the family history
"(BBe, po.15) .","( B B C , 10.15 ) ."
"and policemen and ambulances , and ther","and policemen and ambulances , and the"
"names , I noted .","names , I noted ."
"resources , and cptured the young Mercer in a","resources , and captured the young Mercer in a"
the United Federal Party and the Dominion,the United Federal Party and the Dominion
"ifarmation , which held no unterest for her :","information , which held no interest for her :"
German militarism in his replies to,German militarism in his replies to
cultivated with extraordinary success in France and,cultivated with extraordinary success in France and
couples are broadly comparable in age and family,couples are broadly comparable in age and family
companes the prices paid by differcent tapes of houshold,compares the prices paid by different types of household
obroad ; and no pedestrian to cross his path nor to wait,abroad ; and no pedestrian to cross his path nor to wait
working dass to sharp new dangers - that,working class to sharp new dangers - that
"principle . and this gives us "" a mink "" CRemer )","principle and this gives us "" a wink "" ( Remez )"
"playright Aryold werker . "" Iustead , Muggeridge's appointment","playwright Arnold Wesker . "" Instead , Muggeridge's appointment"
close agreement of the two Governments in pursuing their,close agreement of the two Governments in pursuing their
"father-in-law , after muddling up some sheep","father-in-law , after muddling up some sheep"
"of Sor Roy Welensky , Prime Minister of the","of Sir Roy Welensky , Prime Minister of the"
alone . Of course one couldn't say for certain when a,alone . Of course one couldn't say for certain when a
"Arguably , the dramatists has committed a","Arguably , the dramatist has committed a"
over the Promenade des Anglars . A luge,over the Promenade des Anglais . A huge
"in the preparation of stimulants for the palate ,","in the preparation of stimulants for the palate ,"
the bank is mote of boys and girls aged is,the bank is made of boys and girls aged 15
An attempt to get more information about the,An attempt to get more information about the
taken to St Thomas's Happital it was his,taken to St Thomas's Hospital it was his
from the chroaides that this was a sordid,from the chronicles that this was a sordid
Then Mr. Brown swung his attack directly to the,Then Mr. Brown swung his attack directly to the
an express took him off yesterday . ',an express took him off yesterday . '
but more films are needed to prove this .,but more films are needed to prove this .
around frontically to overturn them next,around frantically to overturn them next
a deep impression on our feelings and senses .,a deep impression on our feelings and senses .
"They aften had such a rendegnans , for","They often had such a rendezvous , for"
then the primary essential to the success,then the primary essential to the success
Mr Krushcher gives vidence of a change,Mr Krushchev gives evidence of a change
which might in time become social fact,which might in time become social fact
Now let him go and you won't have to wait,Now let him go and you won't have to wait
with faws ashew .,with jaws askew .
smoking a cigarefle waiting for him .,smoking a cigarette waiting for him .
interest for the whole world - East and,interest for the whole world - East and
"how she had come to miss the party ,","how she had come to miss the party ,"
to make you understand just what happened,to make you understand just what happened
certain special tools will become,certain special tools will become
sat in the square reading the Patrioate .,sat in the square reading the Patriote .
complicates the operation .,complicates the operation .
"into being in April , 1958 , with Dr. Andrew Hood as","into being in April , 1958 , with Dr. Andrew Hood as"
Hell appeared to be in tears as he sat,Fell appeared to be in tears as he sat
"evening , when he had been left to cook his own meal .","evening , when he had been left to cook his own meal ."
attacked in a score of countrites .,attacked in a score of countries .
technical error in allowing Irene to speak,technical error in allowing Irene to speak
with Dan Maffrey's aim to avenge himself,with Dan Maffrey's aim to avenge himself
essential to catch round fish whose,essential to catch round fish whose
"me share downstairs , and we have Mag , or","me share downstairs , and we have Mag , or"
"to myself , in moments of optimism , that it was not rice .","to myself , in moments of optimism , that it was not true ."
will be with Sir Roy welensky the Premier of the feder ation,will be with Sir Roy Welensky the Premier of the Federation
someone who knew their native villages .,someone who knew their native villages .
start if they had taken more pains to,start if they had taken more pains to
and diaguoses the inner states responsible for them .,and diagnoses the inner states responsible for them .
affluence it aeemed it could not be,affluence it seemed it could not be
the morriage of the central characters to their,the marriage of the central characters to their
"econoninc and political kind . Mr. Macmillan ,","economic and political kind . Mr. Macmillan ,"
A lot of it is inevitable so that industry and,A lot of it is inevitable so that industry and
Sof equord their interests,safeguard their interests
tabling in fine and medium-weight cottons,tatting in fine and medium-weight cottons
answer is the once - and-for -all cash,answer is the once-and-for-all cash
from harm . ',from harm . '
"tone , and his voice never rose to any","tone , and his voice never rose to any"
a train for the short run to Victoria .,a train for the short run to Victoria .
"insensitively pushing , Miss Shiila Allen his","insensitively pushing , Miss Sheila Allen his"
plurged in at random ? be 'd learned to,plunged in at random ? He 'd learned to
and the his labinet out in the quass roots making,and # his Cabinet out in the grass roots making
One of the greatest steps forward that has been,One of the greatest steps forward that has been
"In the home , crochet lace can be used to make","In the home , crochet lace can be used to make"
values were those of the materialist who assesses,values were those of the materialist who assesses
"with inch and a quarter galvanized nails , if","with inch and a quarter galvanized nails , if"
on prescriptions .,on prescription .
"division . But negotiation , as the debeate had","division . But negotiation , as the debate had"
the board . There were only A uacancies for the 58,the board . There were only 17 vacancies for the 58
"his head , so the verger discribed afterwards .","his head , so the verger described afterwards ."
illusion in the Conservative Party that their,illusion in the Conservative Party that their
"wraggy face , and distinate , baftled eyes . They stripped","craggy face , and obstinate , baffled eyes . They stripped"
"want the accuracy of a police photograph ,","want the accuracy of a police photograph ,"
"I would not want to either , but if she wants to get though","I would not want to either , but if she wants to get through"
best Valet de Chambre that ever was .,best Valet de Chambre that ever was .
It is impossible to make contract with Dr. Ves-,It is impossible to make contact with Dr. Ver-
the Glasgow Corporation Further Education Departement ;,the Glasgow Corporation Further Education Department ;
nose with one finger . That makes two of us .,"nose with one finger . "" That makes two of us . """
eating other insects . Nine blowflies,eating other insects . Nine blowflies
the numbers of occurrences reported occurred in the,the numbers of occurrences reported occurred in the
the London talks on the Protectorate's,the London talks on the Protectorate's
Such reversed migrations are knownfor,Such reversed migrations are known for
stand for several days before the addition of lead,stand for several days before the addition of lead
"charming character , even-tempered and sedate , not","charming character , even-tempered and sedate , not"
dazzling dumbness called Troy,dazzling dumbness called Troy
You made some sort of a protest to Graybury .,You made some sort of a protest to Graybury .
"in the workshop , the amout one","in the workshop , the amount one"
the moral code she had learned from,the moral code she had learned from
new towns the percentage will generally go,new towns the percentage will generally go
impressions that nothing nasty ever,impression that nothing nasty ever
only in the morning . And the Talannd tells a,only in the morning . And the Talmud tells a
"warving, unalisned , from the winder . And Dai , on the pavinent , knowing in his","waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
"but extremely impartant "" 1914 "" ( 1931 ) , which","but extremely important "" 1914 "" ( 1931 ) , which"
"only , yet remembering for a second the","only , yet remembering for a second the"
have also shown plaice moving before,have also shown plaice moving before
"brilliant budge , I may add , gets no credit","brilliant budge , I may add , gets no credit"
sixth successi ive week - this,sixth successive week - this
resulting from temperature diff-,resulting from temperature diff-
as Gay watched he offered the girl a,As Gay watched he offered the girl a
"'he was dempted to laugh , but it was as though that bab still stuch","She was tempted to laugh , but it was as though that barb still stuck"
sweet signals in the air . When we,sweet signals in the air . When we
"1960s , no cure has been found for the 6tic douloureux .","1960s , no cure has been found for the 6tic douloureux ."
stunner in every sense of the word .,stunner in every sense of the word .
an Emplayce Relations officer of,an Employee Relations Officer of
""" Look ! "" he went on earnestly . "" You ' are not going",""" Look ! "" he went on earnestly . "" You 're not going"
how completdy it is in sympathy with con-,how completely it is in sympathy with con-
A pleasant life truly ! ... It so happens that I have an,A pleasant life truly ! ... It so happens that I have an
"man was , she thought impatintly ,","man was , she thought impatiently ,"
""" But I 'm onty going tiftien wiles away , """,""" But I 'm only going fifteen miles away , """
to 19 .,to 19 .
drunk and disarderly conduct .,drunk and disorderly conduct .
trying to gather his wits . Outside the,trying to gather his wits . Outside the
by co-operation .,by co-operation .
as the troups are very fime . ',as the troops are very fine . '
secures a balanced distribution,secures a balanced distribution
there would be no hesitation in mobilising,there would be no hesitation in mobilising
and operations . This would apply also in the,and operations . This would apply also in the
about housing and households . In 1961 the scope of the,about housing and households . In 1961 the scope of the
He confined his reply to the observation,He confined his reply to the observation
West German Government . It will now have,West German Government . It will now have
He waited . But his commanding offier appeared to,He waited . But his commanding officer appeared to
margin of fresboard .,margin of freeboard .
played not only by the British Government but,played not only by the British Government but
tomorrow . It has been produced and devicted by,tomorrow . It has been produced and directed by
It can't be physical ? Of course,It can't be physical ? Of course
it to be seen that he thought going to,# it to be seen that he thought going to
thought no human being could stand without,thought no human being could stand without
so he described his distinguished patient and his,so he described his distinguished patient and his
sure the Labou movement was aming round in,sure the Labour movement was coming round in
' What a frightful event ! ' he wrote . ' I tremble ! What,' What a frightful event ! ' he wrote . ' I tremble ! What
malpairns .,malpais .
"men , women and children , old and young alike .","men , women and children , old and young alike ."
linked by a whispering plot of fouentains . In the main,linked by a whispering plot of fountains . In the main
shot an impatient glance at the coupole . ' The young man,shot an impatient glance at the couple . ' The young man
"realised it was important enough for her to have remembered , and it","realised it was important enough for her to have remembered , and it"
