ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
mnä,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
tal,289,302,0.0007441491594204391,0.0007812318111385031,0.9404944909250845,13,neutral,591
aln,5,18,1.2874552931149466e-05,4.656348543209621e-05,0.2276124399477683,13,english-dominant,23
igs,37,24,9.527169169050605e-05,6.208464724279495e-05,1.3216641175979218,13,neutral,61
niv,26,13,6.694767524197722e-05,3.36291839231806e-05,1.5344700317992261,13,neutral,39
här,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
gka,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
gpa,4,17,1.0299642344919572e-05,4.397662513031309e-05,0.1908167159405327,13,english-dominant,21
nsn,21,8,5.4073122310827755e-05,2.069488241426498e-05,1.761633147214732,13,neutral,29
mhe,14,27,3.60487482072185e-05,6.984522814814432e-05,0.4514828129783021,13,neutral,41
isq,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
nyh,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
nkä,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
sok,15,2,3.8623658793448395e-05,5.173720603566245e-06,2.545430998931848,13,neutral,17
lms,3,16,7.72473175868968e-06,4.138976482852996e-05,0.15031654230106836,13,english-dominant,19
tam,43,30,0.0001107211552078854,7.760580905349369e-05,1.2638563173393795,13,neutral,73
mfe,16,3,4.119856937967829e-05,7.760580905349368e-06,2.31966339385158,13,neutral,19
wso,1,14,2.574910586229893e-06,3.621604422496372e-05,0.05571464692426117,13,english-dominant,15
kwh,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
itb,45,32,0.00011587097638034519,8.277952965705993e-05,1.2488851453401193,13,neutral,77
nee,89,102,0.0002291670421744605,0.00026385975078187853,0.8368043917376726,13,neutral,191
lob,21,8,5.4073122310827755e-05,2.069488241426498e-05,1.761633147214732,13,neutral,29
pss,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
izo,16,3,4.119856937967829e-05,7.760580905349368e-06,2.31966339385158,13,neutral,19
yfl,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
bow,1,14,2.574910586229893e-06,3.621604422496372e-05,0.05571464692426117,13,english-dominant,15
adp,6,19,1.544946351737936e-05,4.915034573387933e-05,0.2611897415931827,13,english-dominant,25
mam,12,25,3.089892703475872e-05,6.467150754457807e-05,0.4137980877955678,13,neutral,37
etk,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
exe,26,13,6.694767524197722e-05,3.36291839231806e-05,1.5344700317992261,13,neutral,39
ndr,113,126,0.0002909648962439779,0.0003259443980246735,0.8661102788283671,13,neutral,239
zdi,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
mrf,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
zuo,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
mog,14,1,3.60487482072185e-05,2.5868603017831227e-06,2.8639984351070966,13,neutral,15
uts,88,75,0.0002265921315882306,0.0001940145226337342,1.1106666754063867,13,neutral,163
uwe,21,8,5.4073122310827755e-05,2.069488241426498e-05,1.761633147214732,13,neutral,29
ltg,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
hwä,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
tpr,73,60,0.0001879684727947822,0.00015521161810698738,1.1377436705029909,13,neutral,133
ihm,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
ctb,1,14,2.574910586229893e-06,3.621604422496372e-05,0.05571464692426117,13,english-dominant,15
byp,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
num,102,89,0.0002626408797954491,0.00023023056685869792,1.0932866838295927,13,neutral,191
wst,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
asd,58,45,0.0001493448140013338,0.00011640871358024052,1.181443982550571,13,neutral,103
daz,15,2,3.8623658793448395e-05,5.173720603566245e-06,2.545430998931848,13,neutral,17
vek,15,2,3.8623658793448395e-05,5.173720603566245e-06,2.545430998931848,13,neutral,17
tja,18,5,4.634839055213808e-05,1.2934301508915615e-05,2.02092008488335,13,neutral,23
soi,8,21,2.0599284689839144e-05,5.432406633744558e-05,0.3202422648744687,13,english-dominant,29
lmi,35,22,9.012187051804627e-05,5.69109266392287e-05,1.3468931764159635,13,neutral,57
zta,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
kew,3,16,7.72473175868968e-06,4.138976482852996e-05,0.15031654230106836,13,english-dominant,19
dkr,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
fda,29,16,7.46724070006669e-05,4.138976482852996e-05,1.4530599089103275,13,neutral,45
niw,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
egd,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
noi,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
zig,5,18,1.2874552931149466e-05,4.656348543209621e-05,0.2276124399477683,13,english-dominant,23
kzu,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
ubm,2,15,5.149821172459786e-06,3.8802904526746844e-05,0.1055228417734314,13,english-dominant,17
iti,507,494,0.0013054796672185558,0.0012779089890808627,1.0136427948610194,13,neutral,1001
pfu,15,2,3.8623658793448395e-05,5.173720603566245e-06,2.545430998931848,13,neutral,17
tbr,20,33,5.149821172459786e-05,8.536638995884306e-05,0.5400037869402707,13,neutral,53
etä,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
kür,13,0,3.347383762098861e-05,0.0,3.3473837620988607,13,german-dominant,13
pwh,0,13,0.0,3.36291839231806e-05,0.0,13,english-dominant,13
auu,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ewl,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
key,8,20,2.0599284689839144e-05,5.173720603566246e-05,0.3336607859762876,12,neutral,28
gos,8,20,2.0599284689839144e-05,5.173720603566246e-05,0.3336607859762876,12,neutral,28
pda,15,3,3.8623658793448395e-05,7.760580905349368e-06,2.1746844317358565,12,neutral,18
lpe,4,16,1.0299642344919572e-05,4.138976482852996e-05,0.20042205640142446,12,english-dominant,20
tkü,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ipp,8,20,2.0599284689839144e-05,5.173720603566246e-05,0.3336607859762876,12,neutral,28
rps,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
tph,15,3,3.8623658793448395e-05,7.760580905349368e-06,2.1746844317358565,12,neutral,18
sor,94,106,0.00024204159510560997,0.000274207191989011,0.8516378259525839,12,neutral,200
cod,21,9,5.4073122310827755e-05,2.3281742716048104e-05,1.6247082603866856,12,neutral,30
cky,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
ufu,13,1,3.347383762098861e-05,2.5868603017831227e-06,2.6594271183137326,12,neutral,14
ksh,4,16,1.0299642344919572e-05,4.138976482852996e-05,0.20042205640142446,12,english-dominant,20
äuß,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
nss,48,36,0.00012359570813903488,9.312697086419241e-05,1.1984809318388463,12,neutral,84
kel,57,45,0.00014676990341510392,0.00011640871358024052,1.1610742587134921,12,neutral,102
dzw,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
omc,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
rdb,23,11,5.9222943483287546e-05,2.845546331961435e-05,1.540039785532389,12,neutral,34
eeb,16,4,4.119856937967829e-05,1.034744120713249e-05,2.0247543148195333,12,neutral,20
ltp,13,1,3.347383762098861e-05,2.5868603017831227e-06,2.6594271183137326,12,neutral,14
abf,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
xtr,25,37,6.437276465574733e-05,9.571383116597555e-05,0.6089341758381563,12,neutral,62
tue,20,8,5.149821172459786e-05,2.069488241426498e-05,1.677745854490221,12,neutral,28
pus,29,17,7.46724070006669e-05,4.397662513031309e-05,1.3834211905688623,12,neutral,46
gtz,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
nwü,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
bsi,19,7,4.892330113836797e-05,1.810802211248186e-05,1.7405458463988728,12,neutral,26
mga,16,4,4.119856937967829e-05,1.034744120713249e-05,2.0247543148195333,12,neutral,20
käs,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ayn,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
sje,13,1,3.347383762098861e-05,2.5868603017831227e-06,2.6594271183137326,12,neutral,14
oav,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
uba,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ttv,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
omr,4,16,1.0299642344919572e-05,4.138976482852996e-05,0.20042205640142446,12,english-dominant,20
stm,50,62,0.00012874552931149466,0.0001603853387105536,0.7556138942811528,12,neutral,112
sog,13,25,3.347383762098861e-05,6.467150754457807e-05,0.4482812617785318,12,neutral,38
rtü,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
glü,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
rwr,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
fbu,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
rkü,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ixe,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
byb,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
igw,16,4,4.119856937967829e-05,1.034744120713249e-05,2.0247543148195333,12,neutral,20
äub,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
hce,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
ryr,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
ntk,16,28,4.119856937967829e-05,7.243208844992744e-05,0.4997880091889696,12,neutral,44
lby,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
mpe,58,70,0.0001493448140013338,0.0001810802211248186,0.781581752010732,12,neutral,128
etf,21,9,5.4073122310827755e-05,2.3281742716048104e-05,1.6247082603866856,12,neutral,30
pir,28,16,7.2097496414437e-05,4.138976482852996e-05,1.4029543948099714,12,neutral,44
ühn,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
nks,12,24,3.089892703475872e-05,6.208464724279495e-05,0.4286478219236503,12,neutral,36
öht,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
byi,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
tty,14,26,3.60487482072185e-05,6.72583678463612e-05,0.4665999193628625,12,neutral,40
fpo,4,16,1.0299642344919572e-05,4.138976482852996e-05,0.20042205640142446,12,english-dominant,20
gtf,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
urw,24,12,6.179785406951744e-05,3.1042323621397474e-05,1.5057104134644814,12,neutral,36
gtm,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
nnä,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
nup,6,18,1.544946351737936e-05,4.656348543209621e-05,0.27313492793732197,12,english-dominant,24
fzu,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
kas,18,6,4.634839055213808e-05,1.5521161810698737e-05,1.8160768265929157,12,neutral,24
lpi,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
lil,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
utu,42,30,0.00010814624462165551,7.760580905349369e-05,1.234464309959394,12,neutral,72
ybr,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
alu,14,26,3.60487482072185e-05,6.72583678463612e-05,0.4665999193628625,12,neutral,40
ctg,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
rci,6,18,1.544946351737936e-05,4.656348543209621e-05,0.27313492793732197,12,english-dominant,24
usä,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
läg,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
wyo,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
hid,4,16,1.0299642344919572e-05,4.138976482852996e-05,0.20042205640142446,12,english-dominant,20
npe,39,51,0.00010042151286296583,0.00013192987539093926,0.7075431623282937,12,neutral,90
fmi,11,23,2.8324016448528824e-05,5.949778694101182e-05,0.4075527825449984,12,neutral,34
ürv,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
igb,15,3,3.8623658793448395e-05,7.760580905349368e-06,2.1746844317358565,12,neutral,18
dkl,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
odh,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
zba,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
lns,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
rsu,64,52,0.00016479427751871315,0.0001345167356927224,1.1403127584413872,12,neutral,116
oym,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
ebü,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
gbo,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
gze,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
hül,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
yna,22,10,5.664803289705765e-05,2.586860301783123e-05,1.5793208581024585,12,neutral,32
rdl,8,20,2.0599284689839144e-05,5.173720603566246e-05,0.3336607859762876,12,neutral,28
üng,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ouk,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
yss,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
ätu,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
dsä,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
idy,1,13,2.574910586229893e-06,3.36291839231806e-05,0.05901807814612408,12,english-dominant,14
eän,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
rol,73,85,0.0001879684727947822,0.00021988312565156544,0.8176697278759233,12,neutral,158
iaw,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
koo,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
äfe,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
gse,60,48,0.00015449463517379358,0.0001241692944855899,1.151490255398091,12,neutral,108
ewb,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
ymb,14,2,3.60487482072185e-05,5.173720603566245e-06,2.375735599003058,12,neutral,16
shp,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
opi,17,29,4.3773479965908187e-05,7.501894875171056e-05,0.5148673396767621,12,neutral,46
upb,2,14,5.149821172459786e-06,3.621604422496372e-05,0.11142929384852233,12,english-dominant,16
mur,2,14,5.149821172459786e-06,3.621604422496372e-05,0.11142929384852233,12,english-dominant,16
mrd,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
ubb,3,15,7.72473175868968e-06,3.8802904526746844e-05,0.1582842626601471,12,english-dominant,18
fha,4,16,1.0299642344919572e-05,4.138976482852996e-05,0.20042205640142446,12,english-dominant,20
upe,17,29,4.3773479965908187e-05,7.501894875171056e-05,0.5148673396767621,12,neutral,46
osd,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
mül,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
rwä,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
uhr,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
ukn,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
üft,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
sän,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
hyo,3,15,7.72473175868968e-06,3.8802904526746844e-05,0.1582842626601471,12,english-dominant,18
gsa,68,56,0.00017509391986363275,0.00014486417689985487,1.1306289380071397,12,neutral,124
pts,26,14,6.694767524197722e-05,3.621604422496372e-05,1.4485808200307906,12,neutral,40
hüp,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
fvi,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
ndä,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
xib,15,3,3.8623658793448395e-05,7.760580905349368e-06,2.1746844317358565,12,neutral,18
ynt,14,2,3.60487482072185e-05,5.173720603566245e-06,2.375735599003058,12,neutral,16
sue,2,14,5.149821172459786e-06,3.621604422496372e-05,0.11142929384852233,12,english-dominant,16
tyc,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
rzs,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
lpo,9,21,2.317419527606904e-05,5.432406633744558e-05,0.36027254798377734,12,neutral,30
udo,2,14,5.149821172459786e-06,3.621604422496372e-05,0.11142929384852233,12,english-dominant,16
eza,14,2,3.60487482072185e-05,5.173720603566245e-06,2.375735599003058,12,neutral,16
wly,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
höp,12,0,3.089892703475872e-05,0.0,3.0898927034758716,12,german-dominant,12
beb,9,21,2.317419527606904e-05,5.432406633744558e-05,0.36027254798377734,12,neutral,30
mrt,0,12,0.0,3.1042323621397474e-05,0.0,12,english-dominant,12
rfs,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
eki,35,46,9.012187051804627e-05,0.00011899557388202364,0.6986431224413143,11,neutral,81
osl,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
bom,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
iol,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
hvi,13,2,3.347383762098861e-05,5.173720603566245e-06,2.2060401990742684,11,neutral,15
öni,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
doy,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
mfl,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
glo,21,32,5.4073122310827755e-05,8.277952965705993e-05,0.582813067825389,11,neutral,53
wbr,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
uüb,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
vat,56,45,0.000144194992828874,0.00011640871358024052,1.1407045348764133,11,neutral,101
dyf,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
wfo,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
otn,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
ycr,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
lbl,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
aqu,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
ewö,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
rsl,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
ghw,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
byo,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
ysr,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
uvi,6,17,1.544946351737936e-05,4.397662513031309e-05,0.2862250739107991,11,english-dominant,23
gün,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
rdz,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
mbo,19,8,4.892330113836797e-05,2.069488241426498e-05,1.59385856176571,11,neutral,27
mri,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
ewp,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
öme,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
nlo,20,31,5.149821172459786e-05,8.01926693552768e-05,0.5709800152575805,11,neutral,51
ägl,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
shc,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
fni,15,4,3.8623658793448395e-05,1.034744120713249e-05,1.8982071701433125,11,neutral,19
ssp,60,49,0.00015449463517379358,0.00012675615478737303,1.1297088267361726,11,neutral,109
gtn,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
lkä,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
oml,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
utg,17,6,4.3773479965908187e-05,1.5521161810698737e-05,1.715183669559976,11,neutral,23
hgo,5,16,1.2874552931149466e-05,4.138976482852996e-05,0.2505275705017806,11,english-dominant,21
öte,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
rvi,65,76,0.00016736918810494306,0.00019660138293551733,0.8101068140341583,11,neutral,141
urk,18,7,4.634839055213808e-05,1.810802211248186e-05,1.6489381702726165,11,neutral,25
lni,12,1,3.089892703475872e-05,2.5868603017831227e-06,2.454855801520369,11,neutral,13
esl,64,53,0.00016479427751871315,0.0001371035959945055,1.1202600208690237,11,neutral,117
öri,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
ggi,10,21,2.574910586229893e-05,5.432406633744558e-05,0.40030283109308595,11,neutral,31
akz,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
cya,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
ewd,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
ogi,55,44,0.00014162008224264413,0.0001138218532784574,1.1437406119593532,11,neutral,99
dbl,6,17,1.544946351737936e-05,4.397662513031309e-05,0.2862250739107991,11,english-dominant,23
ätk,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
lsp,25,14,6.437276465574733e-05,3.621604422496372e-05,1.3928661731065293,11,neutral,39
rdh,11,22,2.8324016448528824e-05,5.69109266392287e-05,0.42330928401644563,11,neutral,33
wäc,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
orz,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
llv,15,4,3.8623658793448395e-05,1.034744120713249e-05,1.8982071701433125,11,neutral,19
ghd,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
etm,21,32,5.4073122310827755e-05,8.277952965705993e-05,0.582813067825389,11,neutral,53
rfn,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
esü,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
oef,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
hüb,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
efs,4,15,1.0299642344919572e-05,3.8802904526746844e-05,0.2110456835468628,11,english-dominant,19
esq,5,16,1.2874552931149466e-05,4.138976482852996e-05,0.2505275705017806,11,english-dominant,21
taw,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
sgi,25,14,6.437276465574733e-05,3.621604422496372e-05,1.3928661731065293,11,neutral,39
wnp,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
yif,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
mtm,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
nbü,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
ifi,68,79,0.00017509391986363275,0.0002043619638408667,0.8168143113001852,11,neutral,147
lse,72,83,0.00018539356220855231,0.0002147094050479992,0.8250369501398982,11,neutral,155
mul,32,21,8.239713875935658e-05,5.432406633744558e-05,1.2809690594978749,11,neutral,53
sfe,38,27,9.784660227673594e-05,6.984522814814432e-05,1.2254533495125344,11,neutral,65
ewü,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
lme,43,54,0.0001107211552078854,0.00013969045629628864,0.7396674306926445,11,neutral,97
dzi,12,1,3.089892703475872e-05,2.5868603017831227e-06,2.454855801520369,11,neutral,13
ürr,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
dsl,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
aßn,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
uab,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
ldg,5,16,1.2874552931149466e-05,4.138976482852996e-05,0.2505275705017806,11,english-dominant,21
lru,1,12,2.574910586229893e-06,3.1042323621397474e-05,0.06273793389435338,11,english-dominant,13
hlf,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
ügb,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
obt,3,14,7.72473175868968e-06,3.621604422496372e-05,0.16714394077278352,11,english-dominant,17
glu,25,14,6.437276465574733e-05,3.621604422496372e-05,1.3928661731065293,11,neutral,39
rej,5,16,1.2874552931149466e-05,4.138976482852996e-05,0.2505275705017806,11,english-dominant,21
oea,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
flö,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
okt,8,19,2.0599284689839144e-05,4.915034573387933e-05,0.3482529887909102,11,neutral,27
fko,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
lwo,8,19,2.0599284689839144e-05,4.915034573387933e-05,0.3482529887909102,11,neutral,27
nnv,12,1,3.089892703475872e-05,2.5868603017831227e-06,2.454855801520369,11,neutral,13
luk,15,4,3.8623658793448395e-05,1.034744120713249e-05,1.8982071701433125,11,neutral,19
röt,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
tzz,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
löw,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
yba,2,13,5.149821172459786e-06,3.36291839231806e-05,0.11803615629224816,11,english-dominant,15
ayc,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
iaa,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
mmi,49,60,0.00012617061872526475,0.00015521161810698738,0.7636909569129664,11,neutral,109
ouo,0,11,0.0,2.845546331961435e-05,0.0,11,english-dominant,11
utl,29,18,7.46724070006669e-05,4.656348543209621e-05,1.3201521516970562,11,neutral,47
ruc,56,45,0.000144194992828874,0.00011640871358024052,1.1407045348764133,11,neutral,101
hch,4,15,1.0299642344919572e-05,3.8802904526746844e-05,0.2110456835468628,11,english-dominant,19
tzs,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
mkl,11,0,2.8324016448528824e-05,0.0,2.832401644852882,11,neutral,11
