ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
ax,44,52,0.00011329577406762728,0.00013451638771761905,0.7839648904662911,8,neutral,96
bm,24,16,6.179769494597852e-05,4.13896577592674e-05,1.2025317474474555,8,neutral,40
äz,8,0,2.0599231648659504e-05,0.0,2.05992316486595,8,neutral,8
äq,8,0,2.0599231648659504e-05,0.0,2.05992316486595,8,neutral,8
xf,1,9,2.574903956082438e-06,2.3281682489587915e-05,0.07736700080856758,8,english-dominant,10
xu,5,12,1.287451978041219e-05,3.104224331945055e-05,0.3136894755046383,7,english-dominant,17
jh,7,0,1.8024327692577065e-05,0.0,1.8024327692577065,7,neutral,7
sj,39,32,0.00010042125428721508,8.27793155185348e-05,1.0823668371120245,7,neutral,71
gm,117,124,0.00030126376286164524,0.00032076984763432237,0.9107957240247087,7,neutral,241
vd,8,1,2.0599231648659504e-05,2.5868536099542126e-06,1.6365671904191184,7,neutral,9
äb,7,0,1.8024327692577065e-05,0.0,1.8024327692577065,7,neutral,7
ßb,6,0,1.544942373649463e-05,0.0,1.544942373649463,6,neutral,6
vw,7,1,1.8024327692577065e-05,2.5868536099542126e-06,1.4319962916167284,6,neutral,8
gq,9,3,2.3174135604741942e-05,7.760560829862638e-06,1.3048087741563268,6,neutral,12
xe,32,38,8.239692659463802e-05,9.830043717826008e-05,0.7608180423040631,6,neutral,70
ij,6,0,1.544942373649463e-05,0.0,1.544942373649463,6,neutral,6
bb,53,59,0.0001364699096723692,0.00015262436298729855,0.8391726009898524,6,neutral,112
cq,0,6,0.0,1.5521121659725276e-05,0.0,6,english-dominant,6
jü,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
iü,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
tx,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
lx,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
cp,14,9,3.604865538515413e-05,2.3281682489587915e-05,1.083138011319946,5,neutral,23
vb,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
lj,7,12,1.8024327692577065e-05,3.104224331945055e-05,0.43916526570649367,5,neutral,19
nq,27,32,6.952240681422582e-05,8.27793155185348e-05,0.7493308872314015,5,neutral,59
pü,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
zn,6,1,1.544942373649463e-05,2.5868536099542126e-06,1.2274253928143388,5,neutral,7
cb,1,6,2.574903956082438e-06,1.5521121659725276e-05,0.10089305597198252,5,english-dominant,7
ji,0,5,0.0,1.2934268049771063e-05,0.0,5,english-dominant,5
üß,5,0,1.287451978041219e-05,0.0,1.287451978041219,5,neutral,5
xr,1,5,2.574903956082438e-06,1.2934268049771063e-05,0.1122732127528326,4,english-dominant,6
kp,10,14,2.574903956082438e-05,3.621595053935898e-05,0.5571461640477496,4,neutral,24
kc,6,10,1.544942373649463e-05,2.5868536099542126e-05,0.43072356489875946,4,neutral,16
cz,0,4,0.0,1.034741443981685e-05,0.0,4,english-dominant,4
ßz,4,0,1.0299615824329752e-05,0.0,1.029961582432975,4,neutral,4
yk,19,15,4.892317516556632e-05,3.880280414931319e-05,1.0024664774565997,4,neutral,34
mn,69,65,0.00017766837296968822,0.00016814548464702382,0.9973217863013427,4,neutral,134
iq,6,10,1.544942373649463e-05,2.5868536099542126e-05,0.43072356489875946,4,neutral,16
vv,5,1,1.287451978041219e-05,2.5868536099542126e-06,1.022854494011949,4,neutral,6
oq,2,6,5.149807912164876e-06,1.5521121659725276e-05,0.20178611194396504,4,english-dominant,8
wv,7,3,1.8024327692577065e-05,7.760560829862638e-06,1.014851268788254,4,neutral,10
xq,0,4,0.0,1.034741443981685e-05,0.0,4,english-dominant,4
vu,2,6,5.149807912164876e-06,1.5521121659725276e-05,0.20178611194396504,4,english-dominant,8
tq,12,16,3.089884747298926e-05,4.13896577592674e-05,0.6012658737237278,4,neutral,28
és,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
cn,1,4,2.574903956082438e-06,1.034741443981685e-05,0.12654698530363326,3,english-dominant,5
oö,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
qs,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
zj,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
fé,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
yz,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
ßk,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
js,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
wq,0,3,0.0,7.760560829862638e-06,0.0,3,english-dominant,3
iö,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
kj,3,6,7.724711868247315e-06,1.5521121659725276e-05,0.3026791679159476,3,english-dominant,9
bp,4,1,1.0299615824329752e-05,2.5868536099542126e-06,0.8182835952095592,3,neutral,5
zh,4,1,1.0299615824329752e-05,2.5868536099542126e-06,0.8182835952095592,3,neutral,5
pv,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
uä,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
wk,2,5,5.149807912164876e-06,1.2934268049771063e-05,0.2245464255056652,3,english-dominant,7
vz,3,0,7.724711868247315e-06,0.0,0.7724711868247315,3,neutral,3
xs,4,6,1.0299615824329752e-05,1.5521121659725276e-05,0.40357222388793007,2,neutral,10
xb,2,4,5.149807912164876e-06,1.034741443981685e-05,0.2530939706072665,2,english-dominant,6
kb,30,28,7.724711868247314e-05,7.243190107871796e-05,0.9371022343486457,2,neutral,58
aü,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
vr,5,7,1.287451978041219e-05,1.810797526967949e-05,0.45803796455947987,2,neutral,12
uj,2,4,5.149807912164876e-06,1.034741443981685e-05,0.2530939706072665,2,english-dominant,6
vf,6,4,1.544942373649463e-05,1.034741443981685e-05,0.7592819118217997,2,neutral,10
jf,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
fq,2,4,5.149807912164876e-06,1.034741443981685e-05,0.2530939706072665,2,english-dominant,6
xl,0,2,0.0,5.173707219908425e-06,0.0,2,english-dominant,2
lc,136,138,0.00035018693802721157,0.0003569857981736814,0.9542247677428664,2,neutral,274
öu,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
vl,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
gj,12,10,3.089884747298926e-05,2.5868536099542126e-05,0.8614471297975189,2,neutral,22
fx,0,2,0.0,5.173707219908425e-06,0.0,2,english-dominant,2
rx,0,2,0.0,5.173707219908425e-06,0.0,2,english-dominant,2
ßp,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
pg,8,6,2.0599231648659504e-05,1.5521121659725276e-05,0.8071444477758601,2,neutral,14
sx,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
xd,5,3,1.287451978041219e-05,7.760560829862638e-06,0.7248937634201815,2,neutral,8
xz,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
cv,3,1,7.724711868247315e-06,2.5868536099542126e-06,0.6137126964071694,2,neutral,4
ük,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
ßg,2,0,5.149807912164876e-06,0.0,0.5149807912164875,2,neutral,2
aä,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
xy,8,7,2.0599231648659504e-05,1.810797526967949e-05,0.7328607432951677,1,neutral,15
vc,3,2,7.724711868247315e-06,5.173707219908425e-06,0.5090853379662043,1,neutral,5
äa,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
vh,4,3,1.0299615824329752e-05,7.760560829862638e-06,0.5799150107361452,1,neutral,7
zc,2,1,5.149807912164876e-06,2.5868536099542126e-06,0.4091417976047796,1,neutral,3
qo,0,1,0.0,2.5868536099542126e-06,0.0,1,english-dominant,1
dß,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
ßo,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
bc,16,15,4.119846329731901e-05,3.880280414931319e-05,0.8441822968055577,1,neutral,31
xn,1,2,2.574903956082438e-06,5.173707219908425e-06,0.1696951126554014,1,english-dominant,3
mx,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
xv,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
wj,4,5,1.0299615824329752e-05,1.2934268049771063e-05,0.4490928510113304,1,neutral,9
pö,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
vn,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
zq,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
vp,3,2,7.724711868247315e-06,5.173707219908425e-06,0.5090853379662043,1,neutral,5
vä,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
ßf,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
pc,6,7,1.544942373649463e-05,1.810797526967949e-05,0.5496455574713759,1,neutral,13
bv,19,18,4.892317516556632e-05,4.656336497917583e-05,0.8649268865736278,1,neutral,37
qc,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
ßv,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
kq,1,2,2.574903956082438e-06,5.173707219908425e-06,0.1696951126554014,1,english-dominant,3
jw,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
pk,6,5,1.544942373649463e-05,1.2934268049771063e-05,0.6736392765169957,1,neutral,11
xü,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
vq,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
pq,0,1,0.0,2.5868536099542126e-06,0.0,1,english-dominant,1
xj,0,1,0.0,2.5868536099542126e-06,0.0,1,english-dominant,1
jd,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
xx,0,1,0.0,2.5868536099542126e-06,0.0,1,english-dominant,1
äk,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
zx,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
vü,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
cü,1,0,2.574903956082438e-06,0.0,0.25749039560824377,1,english-dominant,1
cg,4,5,1.0299615824329752e-05,1.2934268049771063e-05,0.4490928510113304,1,neutral,9
uw,43,43,0.00011072087011154484,0.00011123470522803115,0.9132770183528655,0,neutral,86
nx,2,2,5.149807912164876e-06,5.173707219908425e-06,0.3393902253108028,0,neutral,4
hq,2,2,5.149807912164876e-06,5.173707219908425e-06,0.3393902253108028,0,neutral,4
cj,1,1,2.574903956082438e-06,2.5868536099542126e-06,0.2045708988023898,0,english-dominant,2
wz,1,1,2.574903956082438e-06,2.5868536099542126e-06,0.2045708988023898,0,english-dominant,2
xg,3,3,7.724711868247315e-06,7.760560829862638e-06,0.43493625805210895,0,neutral,6
mq,3,3,7.724711868247315e-06,7.760560829862638e-06,0.43493625805210895,0,neutral,6
gp,76,76,0.0001956927006622653,0.00019660087435652016,0.947201706051683,0,neutral,152
vt,4,4,1.0299615824329752e-05,1.034741443981685e-05,0.506187941214533,0,neutral,8
sy,203,203,0.0005227055030847349,0.0005251312828207052,0.97677994141835,0,neutral,406
